"lang"
{
	"Language"		"german"
		"DOTA_Tooltip_ability_creature_split_a_Description"					"Der Geist des Golems geht in die Fragmente seines zertrümmerten Körpers über."
		"DOTA_Tooltip_Ability_creature_split_b"								"Crumble"
		"DOTA_Tooltip_ability_creature_split_b_Description"					"Der Geist des Golems geht in die Fragmente seines zertrümmerten Körpers über."
		"DOTA_Tooltip_Ability_creature_meat_hook"							"Giant Meat Hook"
		"DOTA_Tooltip_ability_creature_meat_hook_Description"				"Komm her!"
		"DOTA_Tooltip_Ability_creature_dismember"							"Dismember"
		"DOTA_Tooltip_ability_creature_dismember_Description"				"Verstümmelt ein Ziel langsam, wodurch es Schaden erleidet und an der Stelle festgehalten wird."
		"DOTA_Tooltip_Ability_holdout_gyrocopter_homing_missile"			"Launch Missile"
		"DOTA_Tooltip_ability_holdout_gyrocopter_homing_missile_Description"	"Schießt eine Homing Missile auf einen Gegner ab."
		"DOTA_Tooltip_Ability_holdout_ancient_apparition_ice_blast"			"Ice Blast"
		"DOTA_Tooltip_ability_holdout_ancient_apparition_ice_blast_Description"			"Eine explosive Kugel aus eisigem Hagel, die Ziele überall auf der Karte treffen kann."
		"DOTA_Tooltip_Ability_creature_minor_chain_frost"					"Chain Frost"
		"DOTA_Tooltip_ability_creature_minor_chain_frost_Description"		"Entfesselt eine Frostkugel, die von Held zu Held springt."
		"DOTA_Tooltip_modifier_holdout_gods_strength"						"God's Strength"
		"DOTA_Tooltip_modifier_holdout_gods_strength_Description"			"Grundschaden um %dMODIFIER_PROPERTY_BASEDAMAGEOUTGOING_PERCENTAGE% %% und Stärke um %dMODIFIER_PROPERTY_STATS_STRENGTH_BONUS% erhöht sowie Abklingzeiten reduziert, wenn ein Gegner getötet wird."
		"DOTA_Tooltip_aura_health_regen"									"Heilaura"
		"DOTA_Tooltip_witch_buff"											"Angriffstempobonus"
				
		"DOTA_Tooltip_ice_blast_slow"										"Ice-Blast-Verlangsamung"
		
		"DOTA_Tooltip_tower_fortification_modifier"							"Fortification"
		"DOTA_Tooltip_creature_slithereen_crush_slow"						"Betäubt"

		// Creature names
		"npc_dota_creature_worg"					"Worg"
		"npc_dota_creature_alpha_worg"				"Alphaworg"
		"npc_dota_creature_wildwing_laborer"		"Gebändigte Wildschwinge"
		"npc_dota_creature_dazzle"					"Gehilfe von Dezun"
		"npc_dota_creature_hellbear"				"Höllenbär"
		"npc_dota_creature_nyx_assassin"			"Fanatischer Skarabäus"
		"npc_dota_creature_morphling_small"			"Niederer Elementar"
		"npc_dota_creature_morphling_big"			"Höherer Elementar"
		"npc_dota_creature_bonus_chicken"			"Hahn"
		"npc_dota_creature_warlock_golem"			"Entrissener Golem"
		"npc_dota_creature_warlock"					"Dämonenbezwinger"
		"npc_dota_creature_berserk_zombie"			"Berserkerzombie"
		"npc_dota_creature_berserk_zombie_torso"	"Berserkerzombietorso"
		"npc_dota_creature_lifestealer"				"Erzürnter Verschlinger"
		"npc_dota_creature_kunkka_mini"				"Rekrut"
		"npc_dota_creature_kunkka_medium"			"Kapitän"
		"npc_dota_creature_kunkka_large"			"Flottenadmiral"
		"npc_dota_creature_tidehunter_mini"			"Krillfresser"
		"npc_dota_creature_tidehunter_medium"		"Haifresser"
		"npc_dota_creature_tidehunter_large"		"Walfresser"
		"npc_dota_creature_creep_melee"				"Ich bin ein Creep"
		"npc_dota_creature_catapult"				"Chaotischer Schleuderer"
		"npc_dota_creature_mappo"					"Fallensteller"
		"npc_dota_creature_satyr_soulstealer"		"Seelenräuber"
		"npc_dota_creature_bonus_chicken2"			"Baby-Roshan"
		"npc_dota_creature_night_stalker"			"Jäger"
		"npc_dota_creature_enigma"					"Der Abgrund"
		"npc_dota_creature_luna_mini"				"Kleine Mondreiterin"
		"npc_dota_creature_mirana"					"Herumtreiber des Nachtsilbers"
		"npc_dota_creature_techies_bomb_planter"	"Bomber"
		"npc_dota_creature_techies_land_mine"		"Landmine"
		"npc_dota_creature_techies_suicider"		"Kamikaze-Gnom"
		"npc_dota_creature_alchemist"				"Al der Chemiker"
		"npc_dota_creature_quas_invoker"			"Gelehrter von Koryx"
		"npc_dota_creature_wex_invoker"				"Denker von Tornarus"
		"npc_dota_creature_exort_invoker"			"Agent von Gallaron"
		"npc_dota_creature_boss_invoker"			"Der dunkle Zauberer"

		// Buildings
		"npc_dota_holdout_tower"					"Turm"
		"npc_dota_holdout_goodguys_fort"			"Tempel"
		"npc_dota_badguys_tower1_top"				"Dunkelmondturm"
		
		// Round names
		"DOTA_Holdout_Round_Worgs"					"Worgenkenner"
		"DOTA_Holdout_Round_Birds"					"Zähle nicht deine Hühner"
		"DOTA_Holdout_Round_Nyx_Hellbear"			"Nyx Nyx Nyx"
		"DOTA_Holdout_Round_Morphling"				"Zeit für Morphling"
		"DOTA_Holdout_Round_Bonus1"					"Partygeflügel"
		"DOTA_Holdout_Round_Warlock"				"Aus meinem dunklen Zauberbuch"
		"DOTA_Holdout_Round_Zombies"				"Ohne dich fallen wir auseinander"
		"DOTA_Holdout_Round_TideAndKunkka"			"Die Flut hebt alle Boote"
		"DOTA_Holdout_Round_Catapults"				"Zahlreiche Abschüsse festgestellt"
		"DOTA_Holdout_Round_Bonus2"					"Flock-a-doodle-doo"
		"DOTA_Holdout_Round_NightStalker"			"Auf der Jagd"
		"DOTA_Holdout_Round_Mirana"					"Angriff der Katzendamen"			// A Battle In The Shade
		"DOTA_Holdout_Round_Alchemist"				"Albert war ein Chemiker"
		"DOTA_Holdout_Round_Techies"				"Es ist eine Techies-Convention"
		"DOTA_Holdout_Round_Invokers"				"Wer stört unsere Kreise?"	//"Beacons of Knowledge", "A Small Annihilation", "I Must Have Stepped On Something"
		

		"DOTA_Tooltip_ability_item_upgraded_mortar"						"Verbesserter Mörser"
		"DOTA_Tooltip_ability_item_upgraded_mortar_Description"			"Gewährt dem ausgewählten Turm einen dauerhaften Schadensbonus."
		"DOTA_Tooltip_ability_item_upgraded_mortar_bonus_per_upgrade"	"BONUSSCHADEN:"
		"DOTA_Tooltip_ability_item_upgraded_barricade"					"Verbesserte Barrikade"
		"DOTA_Tooltip_ability_item_upgraded_barricade_Description"			"Gewährt dem ausgewählten Turm einen permanenten Rüstungs- und Trefferpunktebonus."
		"DOTA_Tooltip_ability_item_upgraded_barricade_hp_bonus_per_upgrade"		"BONUS-LP:"
		"DOTA_Tooltip_ability_item_upgraded_barricade_armor_bonus_per_upgrade"	"BONUSRÜSTUNG:"
		"DOTA_Tooltip_ability_item_book_of_intelligence"					"Schriftrolle der Intelligenz"
		"DOTA_Tooltip_ability_item_book_of_intelligence_Description"		"Gewährt permanent 5 Bonusintelligenz."
		"DOTA_Tooltip_ability_item_book_of_strength"						"Schriftrolle der Stärke"
		"DOTA_Tooltip_ability_item_book_of_strength_Description"			"Gewährt permanent 5 Bonusstärke."
		"DOTA_Tooltip_ability_item_book_of_agility"							"Schriftrolle der Agilität"
		"DOTA_Tooltip_ability_item_book_of_agility_Description"				"Gewährt permanent 5 Bonusagilität."

		"DOTA_Tooltip_ability_item_tombstone"								"Teammitglied wiederbeleben"
		"DOTA_Chat_Tombstone_Pinged"										"Gefallenes Teammitglied hier."


		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload"					"Mana Overload"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Description"		"Greift einen Gegner mit purer magischer Essenz an und verursacht schweren Schaden. Falls dieser durch den Angriff stirbt, explodiert er und fügt allen umstehenden Gegnern Schaden zu."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Lore"				"Ezalor ruft die Urharmonie und überwältigt seine Feinde mit deren Kraft."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_damage"				"SCHADEN PRO INTERVALL:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_think_interval"		"INTERVALL:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_damage"		"EXPLOSIONSSCHADEN:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_radius"		"EXPLOSIONSRADIUS:"

		"DOTA_Tooltip_ability_holdout_arc_lightning"										"Arc Lightning"
		"DOTA_Tooltip_ability_holdout_arc_lightning_Description"							"Schleudert einen Blitz, der durch nahe gegnerische Einheiten springt."
		"DOTA_Tooltip_ability_holdout_arc_lightning_Lore"									"Arc Lightning ist Zeus' Lieblingszauber gegen mickrige Sterbliche."
		"DOTA_Tooltip_ability_holdout_arc_lightning_jump_count"							"SPRÜNGE:"
		"DOTA_Tooltip_ability_holdout_lightning_bolt"										"Lightning Bolt"
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Description"							"Beschwört einen Blitz, der eine gegnerische Einheit trifft, ihr Schaden zufügt und sie kurz betäubt. Lightning Bolt gewährt außerdem True Sight in einem Radius von 900 um den Zielort."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Lore"									"Eine schockierende Bestrafung für rebellierende Ungläubige."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Note0"								"Diese Fähigkeit unterbricht kanalisierende Fähigkeiten."
		"DOTA_Tooltip_ability_holdout_static_field"										"Static Field"
		"DOTA_Tooltip_ability_holdout_static_field_Description"							"Jedes Mal, wenn Zeus einen Zauber wirkt, schockt er alle in der Nähe befindlichen, gegnerischen Einheiten und verursacht Schaden proportional zu deren derzeitigen Lebenspunkten."
		"DOTA_Tooltip_ability_holdout_static_field_Lore"									"Wenn der Donnergott durch die Welt schreitet, knistert die Luft vor Elektrizität."
		"DOTA_Tooltip_ability_holdout_static_field_Note0"									"Der Schaden von Static Field wird vor dem Schaden der gewirkten Fähigkeit zugefügt."
		"DOTA_Tooltip_ability_holdout_static_field_Note1"									"Das Benutzen von Gegenständen löst Static Field nicht aus."
		"DOTA_Tooltip_ability_holdout_static_field_Note2"									"Wirkt auch auf unsichtbare Einheiten."
		"DOTA_Tooltip_ability_holdout_static_field_damage_health_pct"						"%LEBENSREDUZIERUNG:"
		"DOTA_Tooltip_ability_holdout_static_field_radius"									"REICHWEITE:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance"									"Thundergod's Vengeance"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Description"						"Trifft %num_targets% Einheiten innerhalb eines großen Radius um Zeus mit einem Blitzschlag, priorisiert nach aktuellem Lebenspunktestand. Thundergod's Vengeance gewährt Sicht auf jede getroffene Einheit. Unsichtbare Gegner nehmen keinen Schaden, ihr Standort wird aber dennoch aufgedeckt.\n\nKann mit Aghanim's Scepter verbessert werden."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Lore"								"Der Herr des Himmels zerschmettert alle, die sich ihm in den Weg stellen, egal ob nah oder fern."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage"							"SCHADEN:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage_scepter"					"SCHADEN (ZEPTER):"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_true_sight_radius"					"RADIUS (TRUE SIGHT):"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_sight_duration"					"DAUER:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_aghanim_description"				"Erhöht Schaden."

		"DOTA_Tooltip_ability_holdout_stifling_dagger"							"Stifling Dagger"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Description"				"Fügt einer gegnerischen Einheit reinen Schaden zu und verringert ihr Bewegungstempo. Verursacht an Helden nur die Hälfte des Schadens."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Lore"					"Die erste Fähigkeit, die die Schwestern der Schleier lernen, signalisiert oft einen bevorstehenden Treffer."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Note0"					"Stifling Dagger kann nicht ausgewichen werden."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_move_slow"				"%VERLANGSAMUNG:"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_duration"				"DAUER:"
		"DOTA_Tooltip_ability_holdout_phantom_strike"							"Phantom Strike"
		"DOTA_Tooltip_ability_holdout_phantom_strike_Description"				"Teleportiert zu einer verbündeten oder gegnerischen Einheit und gewährt bei einer gegnerischen Einheit zusätzliches Angriffstempo."
		"DOTA_Tooltip_ability_holdout_phantom_strike_Lore"						"Mortreds Seidenschleier ist das Letzte, was ihre unglücklichen Opfer sehen."
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_max_attack_count"	"MAX. ANGRIFFE:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_attack_speed"		"BONUSANGRIFFSTEMPO:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_tooltip_range"			"REICHWEITE:"
		"DOTA_Tooltip_ability_holdout_blur"									"Blur"
		"DOTA_Tooltip_ability_holdout_blur_Description"						"Phantom Assassin wird schwerer erkennbar, indem sie ihren Körper verblassen lässt und sich auf der gegnerischen Minikarte verbirgt, wenn sich gegnerische Helden in der Nähe befinden. Gegnerische Angriffe werden möglicherweise verfehlen."
		"DOTA_Tooltip_ability_holdout_blur_Lore"								"Meditation erlaubt einer Verschleierten Schwester, die Aktionen ihrer Gegner im Kampf vorauszuahnen."
		"DOTA_Tooltip_ability_holdout_blue_Note0"								"Wirkt nicht gemeinsam mit anderen Ausweicheffekten."
		"DOTA_Tooltip_ability_holdout_blue_Note1"								"Wird nicht von unsichtbaren Helden ausgelöst."
		"DOTA_Tooltip_ability_holdout_blur_bonus_evasion"						"%AUSWEICHCHANCE:"
		"DOTA_Tooltip_ability_holdout_blur_radius"								"RADIUS:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace"							"Coup de Grace"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Description"				"Phantom Assassin verfeinert ihre Kampfkünste und erhält die Chance, gegnerischen Einheiten einen zerstörerischen kritischen Schlag zuzufügen. Phantom Assassin kann auch Coup de Grace aktivieren, um beim nächsten Angriff einen garantierten kritischen Treffer zu landen."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Lore"						"Ein heiliger Schlag mit dem Mortred ihre Gegner ehrt, indem sie sie für den Tod auserwählt."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_chance"				"%KRITISCHE TREFFERCHANCE:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_bonus"					"%KRITISCHER SCHADEN:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_radius"				"FLÄCHENSCHADENRADIUS:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_cleave_damage"			"%FLÄCHENSCHADEN:"
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_Description"		"Phantom Assassin wirft einen Fächer scharfer Klingen, die Gegnern bei Kontakt einen Prozentwert ihrer max. Lebenspunkte als Schaden zufügen (<font color='#70EA72'>max. %max_damage_initial% Schaden</font>) und ihre passiven Fähigkeiten deaktivieren."
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_max_damage_initial"		"<font color='#70EA72'>MAX. SCHADEN:</font>"

		"DOTA_Tooltip_ability_axe_battle_rage"									"Battle Rage"
		"DOTA_Tooltip_ability_axe_battle_rage_Description"						"<font color='#70EA72'>Versetzt die ausgewählte verbündete Einheit in einen Kampfrausch. In diesem Zustand stiehlt jeglicher ausgeteilter Schaden gleichzeitig auch Leben.</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_Lore"								"Mogul Khans Zorn treibt ihn zu furchterregenden, zerstörerischen und brutalen Taten."
		"DOTA_Tooltip_ability_axe_battle_rage_duration"							"<font color='#70EA72'>DAUER:</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_heal_multiplier"					"%<font color='#70EA72'>LEBENSRAUB:</font>"
		"DOTA_Tooltip_axe_battle_rage_modifier"									"Battle Hunger"
		"DOTA_Tooltip_axe_battle_rage_modifier_Description"						"Der Hunger der Schlacht stiehlt Leben, wenn er Schaden zufügt."
		
		"DOTA_Tooltip_ability_holdout_shackleshot"									"Shackleshot"
		"DOTA_Tooltip_ability_holdout_shackleshot_Description"						"Fesselt das Ziel an sich direkt dahinter befindende gegnerische Einheiten oder einen Baum. Wenn keine Einheit oder ein Baum vorhanden ist, wird die Betäubungsdauer auf 0,75 reduziert. <font color='#70EA72'>Wenn ein Shackle es zu einer zweiten Einheit schafft, springt der Shackle hinter der Einheit weiter, bis die maximale Anzahl erreicht ist oder keine Einheit und kein Baum mehr gefunden wird.</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Lore"								"Windrangers Vielseitigkeit mit dem Bogen erlaubt es ihr, einen Pfeil zu verschießen, an dem ein dickes Seil angebracht ist, womit sie jeden fliehenden Gegner aufhält."
		"DOTA_Tooltip_ability_holdout_shackleshot_shackle_count"						"<font color='#70EA72'>ANZAHL SHACKLES:</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Note0"								"Diese Fähigkeit kann zwei Gegner aneinanderfesseln, wobei beide betäubt werden."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note1"								"Kann das Ziel an eine gegnerische Einheit oder einen Baum 525/500 Einheiten hinter ihm fesseln."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note2"								"Shackleshot kann nicht ausgewichen werden."
		"DOTA_Tooltip_ability_holdout_shackleshot_stun_duration"						"<font color='#70EA72'>SHACKLE-DAUER:</font>"
		"DOTA_Tooltip_ability_holdout_windrun"										"Windrun"
		"DOTA_Tooltip_ability_holdout_windrun_Description" 							"Erhöht das Bewegungstempo und weicht allen physischen Angriffen aus, während das Bewegungstempo von in der Nähe befindlichen Gegnern verringert wird."
		"DOTA_Tooltip_ability_holdout_windrun_Lore"									"Ganz nach ihrem Namensvetter verzaubert Lyralei Windstöße, um Angriffen auszuweichen."
		"DOTA_Tooltip_ability_holdout_windrun_Note0"									"Die Verlangsamung betrifft auch magieimmune Einheiten."
		"DOTA_Tooltip_ability_holdout_windrun_Note1"									"Windrun weicht keinen Projektilen aus, die vor der Aktivierung erzeugt wurden."
		"DOTA_Tooltip_ability_holdout_windrun_enemy_movespeed_bonus_pct"				"%<font color='#70EA72'>GEGNER VERLANGSAMT:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_movespeed_bonus_pct"					"%BEWEGUNGSTEMPOBONUS:"
		"DOTA_Tooltip_ability_holdout_windrun_duration"								"<font color='#70EA72'>DAUER:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_radius"								"<font color='#70EA72'>RADIUS:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire"										"Zephyr"
		"DOTA_Tooltip_ability_holdout_focusfire_Description" 						"Windranger kanalisiert den Wind und erhält dabei maximales Angriffstempo, allerdings mit verringertem Schaden, auch von Gegenstands- und einmaligen Angriffseffekten. <font color='#70EA72'>Bei jedem Angriff hat Windranger die Chance, einen zusätzlichen Pfeil auf ein Ziel innerhalb eines Radius um die angegriffene Einheit herum abzufeuern. Hält 20 Sekunden an.</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_Lore"								"Lyraleis Fähigkeit, Gegner mit einem Pfeilhagel zu bombardieren, ist einmalig - sogar auf Kosten der Genauigkeit."
