"lang"
{
	"Language"		"portuguese"
		"DOTA_Tooltip_ability_creature_dismember_Description"				"Desmembra um alvo, causando dano ao longo do tempo e impedindo-o de sair do sítio."
		"DOTA_Tooltip_Ability_holdout_gyrocopter_homing_missile"			"Launch Missile"
		"DOTA_Tooltip_ability_holdout_gyrocopter_homing_missile_Description"	"Dispara um míssil que persegue o alvo selecionado."
		"DOTA_Tooltip_Ability_holdout_ancient_apparition_ice_blast"			"Ice Blast"
		"DOTA_Tooltip_ability_holdout_ancient_apparition_ice_blast_Description"			"Uma bola explosiva de gelo que pode ser usada para atacar alvos em qualquer local no mapa."
		"DOTA_Tooltip_Ability_creature_minor_chain_frost"					"Chain Frost"
		"DOTA_Tooltip_ability_creature_minor_chain_frost_Description"		"Lança um orbe de gelo que ressalta entre heróis."
		"DOTA_Tooltip_modifier_holdout_gods_strength"						"God's Strength"
		"DOTA_Tooltip_modifier_holdout_gods_strength_Description"			"Dano base aumentado em %dMODIFIER_PROPERTY_BASEDAMAGEOUTGOING_PERCENTAGE%%%. Força aumentada em %dMODIFIER_PROPERTY_STATS_STRENGTH_BONUS%. Cooldowns reduzidos ao matar um inimigo."
		"DOTA_Tooltip_aura_health_regen"									"Aura regenerativa"
		"DOTA_Tooltip_witch_buff"											"Ataques mais rápidos"
				
		"DOTA_Tooltip_ice_blast_slow"										"Abrandamento"
		
		"DOTA_Tooltip_tower_fortification_modifier"							"Fortification"
		"DOTA_Tooltip_creature_slithereen_crush_slow"						"Atordoado (Stunned)"

		// Creature names
		"npc_dota_creature_worg"					"Worg"
		"npc_dota_creature_alpha_worg"				"Worg Alfa"
		"npc_dota_creature_wildwing_laborer"		"Wildwing Domesticado"
		"npc_dota_creature_dazzle"					"Acólito de Dezun"
		"npc_dota_creature_hellbear"				"Hellbear"
		"npc_dota_creature_nyx_assassin"			"Escaravelho Devoto"
		"npc_dota_creature_morphling_small"			"Elemental Inferior"
		"npc_dota_creature_morphling_big"			"Elemental Superior"
		"npc_dota_creature_bonus_chicken"			"Galo"
		"npc_dota_creature_warlock_golem"			"Golem Encantado"
		"npc_dota_creature_warlock"					"Encantador de Demónios"
		"npc_dota_creature_berserk_zombie"			"Zombie Raivoso"
		"npc_dota_creature_berserk_zombie_torso"	"Torso de Zombie Raivoso"
		"npc_dota_creature_lifestealer"				"Devorador Enraivecido"
		"npc_dota_creature_kunkka_mini"				"Recruta"
		"npc_dota_creature_kunkka_medium"			"Capitão"
		"npc_dota_creature_kunkka_large"			"Almirante da Frota"
		"npc_dota_creature_tidehunter_mini"			"Devorador de Krills"
		"npc_dota_creature_tidehunter_medium"		"Devorador de Tubarões"
		"npc_dota_creature_tidehunter_large"		"Devorador de Baleias"
		"npc_dota_creature_creep_melee"				"Apenas um Creep"
		"npc_dota_creature_catapult"				"Catapulta Caótica"
		"npc_dota_creature_mappo"					"Armadilhador"
		"npc_dota_creature_satyr_soulstealer"		"Usurpador de Almas"
		"npc_dota_creature_bonus_chicken2"			"Roshan Bebé"
		"npc_dota_creature_night_stalker"			"Caçador"
		"npc_dota_creature_enigma"					"O Abismo"
		"npc_dota_creature_luna_mini"				"Cavaleirazinha da Lua"
		"npc_dota_creature_mirana"					"Assassina de Nightsilver"
		"npc_dota_creature_techies_bomb_planter"	"Bombista"
		"npc_dota_creature_techies_land_mine"		"Mina Terrestre"
		"npc_dota_creature_techies_suicider"		"Fã de Explosões"
		"npc_dota_creature_alchemist"				"Al, o Químico"
		"npc_dota_creature_quas_invoker"			"Erudito de Koryx"
		"npc_dota_creature_wex_invoker"				"Mente de Tornarus"
		"npc_dota_creature_exort_invoker"			"Agente de Gallaron"
		"npc_dota_creature_boss_invoker"			"O Mago das Trevas"

		// Buildings
		"npc_dota_holdout_tower"					"Torre"
		"npc_dota_holdout_goodguys_fort"			"Templo"
		"npc_dota_badguys_tower1_top"				"Torre da Lua Negra"
		
		// Round names
		"DOTA_Holdout_Round_Worgs"					"Que des-Worg-anização"
		"DOTA_Holdout_Round_Birds"					"Capoeira à solta"
		"DOTA_Holdout_Round_Nyx_Hellbear"			"Nyx Nyx Nyx"
		"DOTA_Holdout_Round_Morphling"				"Hora de transmorphar!"
		"DOTA_Holdout_Round_Bonus1"					"Festa no galinheiro"
		"DOTA_Holdout_Round_Warlock"				"Grimório das trevas"
		"DOTA_Holdout_Round_Zombies"				"Sem ti desmanchamo-nos todos"
		"DOTA_Holdout_Round_TideAndKunkka"			"Maré alta"
		"DOTA_Holdout_Round_Catapults"				"Cerco ao castelo"
		"DOTA_Holdout_Round_Bonus2"					"Cocorocó"
		"DOTA_Holdout_Round_NightStalker"			"À caça"
		"DOTA_Holdout_Round_Mirana"					"Ataque das gatas"			// A Battle In The Shade
		"DOTA_Holdout_Round_Alchemist"				"Albert, o químico"
		"DOTA_Holdout_Round_Techies"				"Techi-nicas de combate"
		"DOTA_Holdout_Round_Invokers"				"Quem ameaça a nossa concentração?"	//"Beacons of Knowledge", "A Small Annihilation", "I Must Have Stepped On Something"
		

		"DOTA_Tooltip_ability_item_upgraded_mortar"						"Upgraded Mortar"
		"DOTA_Tooltip_ability_item_upgraded_mortar_Description"			"Aplica um bónus de dano permanente à torre alvo."
		"DOTA_Tooltip_ability_item_upgraded_mortar_bonus_per_upgrade"	"BÓNUS DE DANO:"
		"DOTA_Tooltip_ability_item_upgraded_barricade"					"Upgraded Barricade"
		"DOTA_Tooltip_ability_item_upgraded_barricade_Description"			"Aplica um bónus permanente de armadura e vida à torre alvo."
		"DOTA_Tooltip_ability_item_upgraded_barricade_hp_bonus_per_upgrade"		"BÓNUS DE VIDA:"
		"DOTA_Tooltip_ability_item_upgraded_barricade_armor_bonus_per_upgrade"	"BÓNUS DE ARMADURA:"
		"DOTA_Tooltip_ability_item_book_of_intelligence"					"Scroll of Intelligence"
		"DOTA_Tooltip_ability_item_book_of_intelligence_Description"		"Concede um bónus permanente de 5 pontos de Inteligência."
		"DOTA_Tooltip_ability_item_book_of_strength"						"Scroll of Strength"
		"DOTA_Tooltip_ability_item_book_of_strength_Description"			"Concede um bónus permanente de 5 pontos de Força."
		"DOTA_Tooltip_ability_item_book_of_agility"							"Scroll of Agility"
		"DOTA_Tooltip_ability_item_book_of_agility_Description"				"Concede um bónus permanente de 5 pontos de Agilidade."

		"DOTA_Tooltip_ability_item_tombstone"								"Ressuscitar aliado"
		"DOTA_Chat_Tombstone_Pinged"										"Aliado morto aqui."


		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload"					"Mana Overload"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Description"		"Ataca um inimigo com essência mágica pura, causando imenso dano. Se o inimigo morrer com o dano, a energia contida irá expandir-se rapidamente, causando dano a todos os inimigos por perto."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Lore"				"Ezalor invoca a harmonia Primordial, dizimando os seus inimigos com o seu poder."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_damage"				"DANO POR INTERVALO:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_think_interval"		"INTERVALO:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_damage"		"DANO DA EXPLOSÃO:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_radius"		"RAIO DA EXPLOSÃO:"

		"DOTA_Tooltip_ability_holdout_arc_lightning"										"Arc Lightning"
		"DOTA_Tooltip_ability_holdout_arc_lightning_Description"							"Lança um raio de eletricidade que salta através de unidades inimigas próximas."
		"DOTA_Tooltip_ability_holdout_arc_lightning_Lore"									"O feitiço preferido de Zeus para usar contra mortais insignificantes."
		"DOTA_Tooltip_ability_holdout_arc_lightning_jump_count"							"RESSALTOS:"
		"DOTA_Tooltip_ability_holdout_lightning_bolt"										"Lightning Bolt"
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Description"							"Invoca um raio de eletricidade que acerta numa unidade inimiga, causando dano e mini-stun. Lightning Bolt também proporciona True Sight (visão verdadeira) à volta do alvo num raio de 900."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Lore"									"Uma punição chocante para hereges rebeldes."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Note0"								"Com esta habilidade, podes interromper feitiços e itens que requerem <font color='#F2A93E'>concentração</font>."
		"DOTA_Tooltip_ability_holdout_static_field"										"Static Field"
		"DOTA_Tooltip_ability_holdout_static_field_Description"							"Zeus eletrocuta todas as unidades inimigas próximas quando ele conjura um feitiço, causando dano proporcional à vida atual delas."
		"DOTA_Tooltip_ability_holdout_static_field_Lore"									"O ar crepita com eletricidade estática quando o Deus dos Trovões caminha pelo mundo."
		"DOTA_Tooltip_ability_holdout_static_field_Note0"									"O dano de Static Field é causado antes do dano do feitiço usado."
		"DOTA_Tooltip_ability_holdout_static_field_Note1"									"Usar itens não ativa Static Field."
		"DOTA_Tooltip_ability_holdout_static_field_Note2"									"Não é necessário que a unidade esteja visível para entrar em efeito."
		"DOTA_Tooltip_ability_holdout_static_field_damage_health_pct"						"%REDUÇÃO DE VIDA:"
		"DOTA_Tooltip_ability_holdout_static_field_radius"									"ALCANCE:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance"									"Thundergod's Vengeance"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Description"						"Atinge %num_targets% unidades inimigas com um raio de eletricidade, numa grande área à volta de Zeus, priorizando alvos com base na sua vida atual. Esta habilidade também proporciona True Sight (visão verdadeira) à volta de cada unidade atingida. Se uma unidade inimiga estiver invisível, não sofrerá dano, mas é criada True Sight mesmo assim na localização dessa unidade.\n\nO item Aghanim's Scepter melhora esta habilidade."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Lore"								"O Senhor dos Céus castiga todos os que se lhe opõem, estando eles próximos ou longe."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage"							"DANO:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage_scepter"					"DANO (SCEPTER):"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_true_sight_radius"					"RAIO DE TRUE SIGHT:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_sight_duration"					"DURAÇÃO:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_aghanim_description"				"Aumenta o dano."

		"DOTA_Tooltip_ability_holdout_stifling_dagger"							"Stifling Dagger"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Description"				"Causa dano puro ligeiro e reduz a rapidez de movimento da unidade inimiga. Causa metade do dano a heróis. "
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Lore"					"A primeira habilidade aprendida pelas Irmãs do Véu frequentemente sinaliza um golpe iminente."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Note0"					"Stifling Dagger não pode ser evitado."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_move_slow"				"%ABRANDAMENTO:"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_duration"				"DURAÇÃO:"
		"DOTA_Tooltip_ability_holdout_phantom_strike"							"Phantom Strike"
		"DOTA_Tooltip_ability_holdout_phantom_strike_Description"				"Teletransporta-te para uma unidade, aliada ou inimiga. Concede um bónus de rapidez de ataque ao atacar se a unidade for um inimigo."
		"DOTA_Tooltip_ability_holdout_phantom_strike_Lore"						"O véu de seda de Mortred é a ultima coisa que o seu infeliz alvo vê."
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_max_attack_count"	"MÁX. DE ATAQUES:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_attack_speed"		"BÓNUS DE RAPIDEZ DE ATAQUE:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_tooltip_range"			"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_blur"									"Blur"
		"DOTA_Tooltip_ability_holdout_blur_Description"						"Phantom Assassin desvanece nas sombras e desaparece no minimapa inimigo quando heróis inimigos se aproximam. Alguns ataques de inimigos falham."
		"DOTA_Tooltip_ability_holdout_blur_Lore"								"A meditação permite a uma Irmã do Véu antecipar cuidadosamente os seus oponentes em combate."
		"DOTA_Tooltip_ability_holdout_blue_Note0"								"Não se acumula com outras fontes de evasão."
		"DOTA_Tooltip_ability_holdout_blue_Note1"								"Não é ativado por heróis invisíveis."
		"DOTA_Tooltip_ability_holdout_blur_bonus_evasion"						"%EVASÃO:"
		"DOTA_Tooltip_ability_holdout_blur_radius"								"RAIO:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace"							"Coup de Grace"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Description"				"A Phantom Assassin aperfeiçoa as suas habilidades de combate, tendo assim a probabilidade de causar um golpe crítico devastador que atinge várias unidades inimigas. A Phantom Assassin também pode ativar esta habilidade para ter um golpe crítico garantido no próximo ataque."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Lore"						"Com um golpe divino, Mortred honra o seu oponente ao escolhê-lo para morrer."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_chance"				"%PROBABILIDADE DE DANO CRÍTICO:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_bonus"					"%DANO CRÍTICO:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_radius"				"RAIO DE VÁRIOS ALVOS:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_cleave_damage"			"%DANO EM VÁRIOS ALVOS:"
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_Description"		"A Phantom Assassin lança punhais afiados à sua volta, causando dano igual a uma percentagem da vida máxima da vítima do impacto (<font color='#70EA72'>até a um máximo de %max_damage_initial%</font>) e desativando-lhe habilidades passivas."
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_max_damage_initial"		"<font color='#70EA72'>MÁX. DE DANO:</font>"

		"DOTA_Tooltip_ability_axe_battle_rage"									"Battle Rage"
		"DOTA_Tooltip_ability_axe_battle_rage_Description"						"<font color='#70EA72'>Faz com que uma unidade aliada entre num estado de fúria. Durante este estado, todo o dano causado por essa unidade rouba pontos de vida. </font>"
		"DOTA_Tooltip_ability_axe_battle_rage_Lore"								"A fúria de Mogul Khan leva-o a ações aterradoras de brutalidade e destruição."
		"DOTA_Tooltip_ability_axe_battle_rage_duration"							"<font color='#70EA72'>DURAÇÃO:</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_heal_multiplier"					"%<font color='#70EA72'>VIDA ROUBADA:</font>"
		"DOTA_Tooltip_axe_battle_rage_modifier"									"Battle Hunger"
		"DOTA_Tooltip_axe_battle_rage_modifier_Description"						"O dano causado é convertido em pontos de vida."
		
		"DOTA_Tooltip_ability_holdout_shackleshot"									"Shackleshot"
		"DOTA_Tooltip_ability_holdout_shackleshot_Description"						"Acorrenta o alvo a unidades inimigas ou a uma árvore numa linha diretamente por trás dele. Se nenhuma unidade ou árvore estiver presente, a duração do atordoamento é reduzida para 0,75. <font color='#70EA72'>Se uma segunda unidade for acorrentada, a corrente irá ressaltar e atingir uma outra unidade que estiver atrás desta. Isto irá repetir-se até que o número máximo de unidades seja atingido ou quando nenhuma unidade ou árvore for encontrada.</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Lore"								"A variedade de habilidades da Windranger com o arco inclui uma flecha ligada a cordas grossas que travam qualquer alvo que tente escapar."
		"DOTA_Tooltip_ability_holdout_shackleshot_shackle_count"						"<font color='#70EA72'>ALVOS POSSÍVEIS:</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Note0"								"Este feitiço pode prender dois inimigos um ao outro, atordoando-os."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note1"								"Pode prender o alvo a uma unidade inimiga ou árvore que esteja a 525/500 de distância atrás dele."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note2"								"O projétil de Shackleshot não pode ser evitado."
		"DOTA_Tooltip_ability_holdout_shackleshot_stun_duration"						"<font color='#70EA72'>DURAÇÃO DAS CORDAS:</font>"
		"DOTA_Tooltip_ability_holdout_windrun"										"Windrun"
		"DOTA_Tooltip_ability_holdout_windrun_Description" 							"Aumenta a rapidez de movimento e acrescenta evasão a todos os ataques físicos, enquanto abranda o movimento de inimigos por perto."
		"DOTA_Tooltip_ability_holdout_windrun_Lore"									"Lyralei encanta rajadas de vento para se desviar de ataques iminentes."
		"DOTA_Tooltip_ability_holdout_windrun_Note0"									"O abrandamento irá afetar inimigos com imunidade a magia."
		"DOTA_Tooltip_ability_holdout_windrun_Note1"									"Windrun não irá evitar projéteis que foram criados antes de ter sido ativado."
		"DOTA_Tooltip_ability_holdout_windrun_enemy_movespeed_bonus_pct"				"%<font color='#70EA72'>ABRANDAMENTO:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_movespeed_bonus_pct"					"%BÓNUS DE RAPIDEZ DE MOVIMENTO:"
		"DOTA_Tooltip_ability_holdout_windrun_duration"								"<font color='#70EA72'>DURAÇÃO:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_radius"								"<font color='#70EA72'>RAIO:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire"										"Zephyr"
		"DOTA_Tooltip_ability_holdout_focusfire_Description" 						"Windranger conjura o vento, ganhando rapidez de ataque máxima, embora com dano reduzido, incluindo o dano vindo de Modificadores de Ataque Únicos e de efeitos de itens. <font color='#70EA72'>Com cada ataque, Windranger tem a probabilidade de disparar uma flecha adicional num alvo perto da unidade atacada inicial. Dura 20 segundos.</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_Lore"								"A habilidade da Lyralei em bombardear oponentes com um turbilhão de flechas não tem comparação, apesar de isso acontecer à custa da sua precisão."
		"DOTA_Tooltip_ability_holdout_focusfire_Note0"								"Pode selecionar edifícios e unidades imunes a magia como alvos."
		"DOTA_Tooltip_ability_holdout_focusfire_focusfire_damage_reduction" 			"%REDUÇÃO DE DANO:"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_chance" 				"%<font color='#70EA72'>PROBAB. DE FLECHA ADICIONAL:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_radius" 				"<font color='#70EA72'>RAIO DE FLECHA ADICIONAL:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrows" 						"<font color='#70EA72'>FLECHAS ADICIONAIS:</font>"
		
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord"								"Wall of Discord"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Description"					"Ergue uma barreira de luz distorcida que causa dano a qualquer unidade inimiga que a atravessar."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Lore"							"Dark Seer, embora incapaz de voltar à sua dimensão de origem, pode conjurar parte de uma barreira prismática com a poderosa força da sua mente, causando destruição entre os exércitos dos seus inimigos."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Note1"							"Cria uma barreira com 1000 unidades de comprimento, perpendicular à linha entre o Dark Seer e o ponto alvo."
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_damage"							"DANO:"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_duration"						"DURAÇÃO:"
