"lang"
{
	"Language"		"czech"
		"DOTA_Tooltip_Ability_creature_split_b"								"Crumble"
		"DOTA_Tooltip_ability_creature_split_b_Description"					"Golemova duše je přenesena do částí jeho roztříštěného těla."
		"DOTA_Tooltip_Ability_creature_meat_hook"							"Giant Meat Hook"
		"DOTA_Tooltip_ability_creature_meat_hook_Description"				"No tak, pojď sem!"
		"DOTA_Tooltip_Ability_creature_dismember"							"Dismember"
		"DOTA_Tooltip_ability_creature_dismember_Description"				"Přeruší jednotku, zastaví ji na místě a postupně jí začne udělovat poškození."
		"DOTA_Tooltip_Ability_holdout_gyrocopter_homing_missile"			"Launch Missile"
		"DOTA_Tooltip_ability_holdout_gyrocopter_homing_missile_Description"	"Vypustí na cíl naváděnou raketu."
		"DOTA_Tooltip_Ability_holdout_ancient_apparition_ice_blast"			"Ice Blast"
		"DOTA_Tooltip_ability_holdout_ancient_apparition_ice_blast_Description"			"Výbušná koule ledových střepů, kterou lze použít k zasáhnutí cílů kdekoli na mapě."
		"DOTA_Tooltip_Ability_creature_minor_chain_frost"					"Chain Frost"
		"DOTA_Tooltip_ability_creature_minor_chain_frost_Description"		"Vypustí mrazivý orb, který se může odrážet mezi hrdiny."
		"DOTA_Tooltip_modifier_holdout_gods_strength"						"God's Strength"
		"DOTA_Tooltip_modifier_holdout_gods_strength_Description"			"Základní poškození je navýšeno o %dMODIFIER_PROPERTY_BASEDAMAGEOUTGOING_PERCENTAGE%%%, síla je navýšena o %dMODIFIER_PROPERTY_STATS_STRENGTH_BONUS% bodů a cooldowny jsou redukovány každým zabitím."
		"DOTA_Tooltip_aura_health_regen"									"Healing Aura"
		"DOTA_Tooltip_witch_buff"											"Attack Speed Bonus"
				
		"DOTA_Tooltip_ice_blast_slow"										"Ice Blast Slow"
		
		"DOTA_Tooltip_tower_fortification_modifier"							"Fortification"
		"DOTA_Tooltip_creature_slithereen_crush_slow"						"Stunned"

		// Creature names
		"npc_dota_creature_worg"					"Worg"
		"npc_dota_creature_alpha_worg"				"Alpha Worg"
		"npc_dota_creature_wildwing_laborer"		"Tamed Wildwing"
		"npc_dota_creature_dazzle"					"Acolyte of Dezun"
		"npc_dota_creature_hellbear"				"Hellbear"
		"npc_dota_creature_nyx_assassin"			"Zealot Scarab"
		"npc_dota_creature_morphling_small"			"Lesser Elemental"
		"npc_dota_creature_morphling_big"			"Greater Elemental"
		"npc_dota_creature_bonus_chicken"			"Rooster"
		"npc_dota_creature_warlock_golem"			"Enthralled Golem"
		"npc_dota_creature_warlock"					"Demon Charmer"
		"npc_dota_creature_berserk_zombie"			"Berserk Zombie"
		"npc_dota_creature_berserk_zombie_torso"	"Berserk Zombie Torso"
		"npc_dota_creature_lifestealer"				"Enraged Devourer"
		"npc_dota_creature_kunkka_mini"				"Recruit"
		"npc_dota_creature_kunkka_medium"			"Captain"
		"npc_dota_creature_kunkka_large"			"Fleet Admiral"
		"npc_dota_creature_tidehunter_mini"			"Krill-eater"
		"npc_dota_creature_tidehunter_medium"		"Shark-eater"
		"npc_dota_creature_tidehunter_large"		"Whale-eater"
		"npc_dota_creature_creep_melee"				"I'm a Creep"
		"npc_dota_creature_catapult"				"Chaotic Hurler"
		"npc_dota_creature_mappo"					"Trapper"
		"npc_dota_creature_satyr_soulstealer"		"Soulstealer"
		"npc_dota_creature_bonus_chicken2"			"Baby Roshan"
		"npc_dota_creature_night_stalker"			"Hunter"
		"npc_dota_creature_enigma"					"Abyss"
		"npc_dota_creature_luna_mini"				"Tiny Moon Rider"
		"npc_dota_creature_mirana"					"Nightsilver Prowler"
		"npc_dota_creature_techies_bomb_planter"	"Bomber"
		"npc_dota_creature_techies_land_mine"		"Land Mine"
		"npc_dota_creature_techies_suicider"		"Hurtler"
		"npc_dota_creature_alchemist"				"Al, the chemist"
		"npc_dota_creature_quas_invoker"			"Scholar of Koryx"
		"npc_dota_creature_wex_invoker"				"Mind of Tornarus"
		"npc_dota_creature_exort_invoker"			"Agent of Gallaron"
		"npc_dota_creature_boss_invoker"			"Dark Magus"

		// Buildings
		"npc_dota_holdout_tower"					"Věž"
		"npc_dota_holdout_goodguys_fort"			"Chrám"
		"npc_dota_badguys_tower1_top"				"Věž hordy"
		
		// Round names
		"DOTA_Holdout_Round_Worgs"					"Utržení ze řetězu"
		"DOTA_Holdout_Round_Birds"					"Slepičí nálet"
		"DOTA_Holdout_Round_Nyx_Hellbear"			"Nyx Nyx Nyx"
		"DOTA_Holdout_Round_Morphling"				"Přívalová vlna"
		"DOTA_Holdout_Round_Bonus1"					"Slepičko, otřes se"
		"DOTA_Holdout_Round_Warlock"				"Z pekla neštěstí"
		"DOTA_Holdout_Round_Zombies"				"Noc oživlých mrtvol"
		"DOTA_Holdout_Round_TideAndKunkka"			"Mořská nemoc"
		"DOTA_Holdout_Round_Catapults"				"Bratříčku, zavřel jsi vrátka?"
		"DOTA_Holdout_Round_Bonus2"					"Splašené hejno"
		"DOTA_Holdout_Round_NightStalker"			"Noční lov"
		"DOTA_Holdout_Round_Mirana"					"Pes není doma, kočky mají pré"			// A Battle In The Shade
		"DOTA_Holdout_Round_Alchemist"				"Chemik Albert"
		"DOTA_Holdout_Round_Techies"				"Bombový útok"
		"DOTA_Holdout_Round_Invokers"				"Možná přijde i kouzelník"	//"Beacons of Knowledge", "A Small Annihilation", "I Must Have Stepped On Something"
		

		"DOTA_Tooltip_ability_item_upgraded_mortar"						"Upgraded Mortar"
		"DOTA_Tooltip_ability_item_upgraded_mortar_Description"			"Permanentně vybrané věži vylepší udílené poškození."
		"DOTA_Tooltip_ability_item_upgraded_mortar_bonus_per_upgrade"	"BONUS K POŠKOZENÍ:"
		"DOTA_Tooltip_ability_item_upgraded_barricade"					"Upgraded Barricade"
		"DOTA_Tooltip_ability_item_upgraded_barricade_Description"			"Permanentně vybrané věži vylepší brnění a zvýší zdraví."
		"DOTA_Tooltip_ability_item_upgraded_barricade_hp_bonus_per_upgrade"		"BONUS KE ZDRAVÍ:"
		"DOTA_Tooltip_ability_item_upgraded_barricade_armor_bonus_per_upgrade"	"BONUS K BRNĚNÍ:"
		"DOTA_Tooltip_ability_item_book_of_intelligence"					"Scroll of Intelligence"
		"DOTA_Tooltip_ability_item_book_of_intelligence_Description"		"Uděluje permanentní bonus 5 bodů k inteligenci."
		"DOTA_Tooltip_ability_item_book_of_strength"						"Scroll of Strength"
		"DOTA_Tooltip_ability_item_book_of_strength_Description"			"Uděluje permanentní bonus 5 bodů k síle."
		"DOTA_Tooltip_ability_item_book_of_agility"							"Scroll of Agility"
		"DOTA_Tooltip_ability_item_book_of_agility_Description"				"Uděluje permanentní bonus 5 bodů k obratnosti."

		"DOTA_Tooltip_ability_item_tombstone"								"Oživit spoluhráče"
		"DOTA_Chat_Tombstone_Pinged"										"Tady leží padlý spoluhráč."


		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload"					"Mana Overload"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Description"		"Naplní nepřítele čistou magickou esencí a tím mu udělí obrovské poškození. Pokud nepřítel zemře na následky tohoto poškození, vybuchne a vytryskne z něj magická esence, která zraní okolní nepřátele."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Lore"				"Ezalor použije energii Prvotní harmonie proti svým nepřátelům."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_damage"				"POŠKOZENÍ ZA INTERVAL:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_think_interval"		"INTERVAL:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_damage"		"POŠKOZENÍ VÝBUCHU:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_radius"		"ROZSAH VÝBUCHU:"

		"DOTA_Tooltip_ability_holdout_arc_lightning"										"Arc Lightning"
		"DOTA_Tooltip_ability_holdout_arc_lightning_Description"							"Vypustí blesk, který začne přeskakovat po nepřátelských jednotkách nacházejících se poblíž sebe."
		"DOTA_Tooltip_ability_holdout_arc_lightning_Lore"									"Neuzemněný blesk je Zeusovo oblíbené kouzlo proti slaboučkým smrtelníkům."
		"DOTA_Tooltip_ability_holdout_arc_lightning_jump_count"							"POČET PŘESKOKŮ:"
		"DOTA_Tooltip_ability_holdout_lightning_bolt"										"Lightning Bolt"
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Description"							"Vyvolá blesk, který zasáhne nepřítele, udělí mu poškození a nakrátko ho omráčí. Po seslání poskytne schopnost True Sight v okolí do 900 jednotek od cíle."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Lore"									"Bleskový trest pro vzbouřené pohany."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Note0"								"Pomocí této schopnosti můžeš přerušit vyvolávání kouzel a předmětů."
		"DOTA_Tooltip_ability_holdout_static_field"										"Static Field"
		"DOTA_Tooltip_ability_holdout_static_field_Description"							"Pokaždé když Zeus sešle kouzlo, dostanou nepřátelé poblíž ránu a utrží poškození odvíjející se od jejich momentálního zdraví."
		"DOTA_Tooltip_ability_holdout_static_field_Lore"									"Když pán nebes kráčí světem, všude kolem něj praská ve vzduchu elektřina."
		"DOTA_Tooltip_ability_holdout_static_field_Note0"									"Poškození od schopnosti Static Field je uděleno dříve, než poškození od použitého kouzla."
		"DOTA_Tooltip_ability_holdout_static_field_Note1"									"Používání předmětů schopnost Static Field nespustí."
		"DOTA_Tooltip_ability_holdout_static_field_Note2"									"Tato schopnost ovlivňuje i neviditelné jednotky."
		"DOTA_Tooltip_ability_holdout_static_field_damage_health_pct"						"%POŠK. DLE MOMENT. ZDRAVÍ:"
		"DOTA_Tooltip_ability_holdout_static_field_radius"									"ROZSAH:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance"									"Thundergod's Vengeance"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Description"						"Zasáhne %num_targets% nepřátel bleskem. Má ohromný rozsah kolem Zeuse a prioritu nepřátel určuje jejich momentální zdraví. Blesky zároveň poskytnou okolo všech zasažených nepřátel schopnost True Sight. Pokud je nepřítel neviditelný, neutrží poškození, ale i přesto dojde k odhalení oblasti kolem něj.\nLze vylepšit pomocí předmětu Aghanim's Scepter."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Lore"								"Pán nebes potrestá všechny, kteří se mu postaví, nehledě na to, jak jsou daleko."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage"							"POŠKOZENÍ:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage_scepter"					"POŠKOZENÍ SE SCEPTEREM:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_true_sight_radius"					"ROZSAH TRUE SIGHT:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_sight_duration"					"TRVÁNÍ:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_aghanim_description"				"Zvýší poškození."

		"DOTA_Tooltip_ability_holdout_stifling_dagger"							"Stifling Dagger"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Description"				"Udělí malé neredukované poškození a sníží rychlost pohybu zasaženého nepřítele. Hrdinové utrží poloviční poškození."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Lore"					"První schopnost, kterou se Zahalené sestry učí, mnohdy předznamenává nadcházející úder."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Note0"					"Schopnosti Stifling Dagger se nelze vyhnout."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_move_slow"				"%ZPOMALENÍ:"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_duration"				"TRVÁNÍ:"
		"DOTA_Tooltip_ability_holdout_phantom_strike"							"Phantom Strike"
		"DOTA_Tooltip_ability_holdout_phantom_strike_Description"				"Teleportuje Phantom Assassin na krátkou vzdálenost k vybrané jednotce. Pokud je jednotka nepřátelská, získá Phantom Assassin bonus k rychlosti útoku."
		"DOTA_Tooltip_ability_holdout_phantom_strike_Lore"						"Mortredin hedvábný závoj je posledním, co její nešťastný cíl uvidí."
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_max_attack_count"	"MAX. POČET ÚTOKŮ:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_attack_speed"		"BONUS K RYCHLOSTI ÚTOKU:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_tooltip_range"			"DOSAH:"
		"DOTA_Tooltip_ability_holdout_blur"									"Blur"
		"DOTA_Tooltip_ability_holdout_blur_Description"						"Phantom Assassin se v blízkosti nepřátel stane sotva viditelnou a zmizí z minimapy. Také ji mohou minout nepřátelské útoky."
		"DOTA_Tooltip_ability_holdout_blur_Lore"								"Meditace umožňují Zahalené sestře předvídat útoky jejích protivníků."
		"DOTA_Tooltip_ability_holdout_blue_Note0"								"Nesčítá se s dalšími zdroji uhýbání."
		"DOTA_Tooltip_ability_holdout_blue_Note1"								"Tuto schopnost nemohou spustit neviditelní hrdinové."
		"DOTA_Tooltip_ability_holdout_blur_bonus_evasion"						"%BONUS K UHÝBÁNÍ:"
		"DOTA_Tooltip_ability_holdout_blur_radius"								"ROZSAH:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace"							"Coup de Grace"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Description"				"Phantom Assassin vypilovala své bojové schopnosti na takovou úroveň, že má šanci udělit zničující kritický zásah, který rozštípnutím zasáhne několik nepřátel. Phantom Assassin může také schopnost aktivovat a získat tak s příštím útokem garantovaný kritický zásah."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Lore"						"Masivní úder, jímž Mortred ukazuje svoji milost a nenechává nepřítele dlouho trpět."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_chance"				"%ŠANCE NA KRITICKÝ ZÁSAH:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_bonus"					"%KRITICKÉ POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_radius"				"DOSAH ROZŠTÍPNUTÍ:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_cleave_damage"			"%POŠKOZENÍ ROZŠTÍPNUTÍM:"
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_Description"		"Phantom Assassin kolem sebe vyhodí salvu ostrých nožů, které při zásahu udělí poškození ve výši určitého procenta z maximálního zdraví nepřítele a zlomí ho. <font color='#70EA72'>Poškození může být maximálně %max_damage_initial% bodů.</font>"
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_max_damage_initial"		"<font color='#70EA72'>MAX. POŠKOZENÍ:</font>"

		"DOTA_Tooltip_ability_axe_battle_rage"									"Battle Rage"
		"DOTA_Tooltip_ability_axe_battle_rage_Description"						"<font color='#70EA72'>Uvalí na spojence hlad po boji. Díky němu každé poškození udělené daným spojencem krade zdraví cíli.</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_Lore"								"Hněv provází Mogula Khana na každém kroku."
		"DOTA_Tooltip_ability_axe_battle_rage_duration"							"<font color='#70EA72'>TRVÁNÍ:</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_heal_multiplier"					"%<font color='#70EA72'>LIFESTEAL:</font>"
		"DOTA_Tooltip_axe_battle_rage_modifier"									"Battle Hunger"
		"DOTA_Tooltip_axe_battle_rage_modifier_Description"						"Díky hladu po boji krade zdraví s každým uděleným poškozením."
		
		"DOTA_Tooltip_ability_holdout_shackleshot"									"Shackleshot"
		"DOTA_Tooltip_ability_holdout_shackleshot_Description"						"Připoutá cíl k nepřátelské jednotce nebo stromu za ním. Pokud se v blízkosti žádná jednotka či strom nenachází, výsledná doba omráčení je snížena na 0,75 sekundy. <font color='#70EA72'>Pokud jsou spoutány dvě jednotky k sobě, pouta začnou přeskakovat na další jednotky do té doby, než je dosaženo maximálního počtu spoutání nebo se pouta přichytí ke stromu.</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Lore"								"V repertoáru Windranger nechybí ani šípy se silnými lany, která spolehlivě zastaví unikající kořist."
		"DOTA_Tooltip_ability_holdout_shackleshot_shackle_count"						"<font color='#70EA72'>POČET SPOUTÁNÍ:</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Note0"								"Toto kouzlo může spoutat dva nepřátele k sobě a omráčit je."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note1"								"Může připoutat cíl k nepřátelské jednotce nebo stromu vzdálenému nejvíce 525/500 jednotek."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note2"								"Schopnosti Shackleshot se nelze vyhnout."
		"DOTA_Tooltip_ability_holdout_shackleshot_stun_duration"						"<font color='#70EA72'>TRVÁNÍ SPOUTÁNÍ:</font>"
		"DOTA_Tooltip_ability_holdout_windrun"										"Windrun"
		"DOTA_Tooltip_ability_holdout_windrun_Description" 							"Zvýší rychlost pohybu a umožní Windranger uhnout se všem fyzickým útokům. Navíc snižuje rychlost pohybu nepřátel nacházejících se poblíž."
		"DOTA_Tooltip_ability_holdout_windrun_Lore"									"Lyralei očaruje okolní poryvy větru, aby rozptýlily příchozí útoky."
		"DOTA_Tooltip_ability_holdout_windrun_Note0"									"Zpomalení ovlivní i jednotky imunní vůči magii."
		"DOTA_Tooltip_ability_holdout_windrun_Note1"									"Windranger se nevyhne projektilům, které byly vytvořeny před aktivováním této schopnosti."
		"DOTA_Tooltip_ability_holdout_windrun_enemy_movespeed_bonus_pct"				"%<font color='#70EA72'>ZPOMALENÍ NEPŘÁTEL:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_movespeed_bonus_pct"					"%BONUS K RYCHLOSTI POHYBU:"
		"DOTA_Tooltip_ability_holdout_windrun_duration"								"<font color='#70EA72'>TRVÁNÍ:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_radius"								"<font color='#70EA72'>ROZSAH:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire"										"Zephyr"
		"DOTA_Tooltip_ability_holdout_focusfire_Description" 						"Windranger usměrní vítr a získá tak maximální rychlost útoku. Nevýhodou je snížené poškození, a to včetně poškození od unikátních modifikátorů útoku a předmětů. <font color='#70EA72'>Při každém útoku má Windranger šanci vystřelit další šíp na cíl v dosahu zasaženého nepřítele. Trvá 20 sekund.</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_Lore"								"Schopnosti Lyralei bombardovat protivníky smrští šípů se nic nevyrovná – ani přes sníženou přesnost."
		"DOTA_Tooltip_ability_holdout_focusfire_Note0"								"Může zaměřit budovy a jednotky imunní vůči magii."
		"DOTA_Tooltip_ability_holdout_focusfire_focusfire_damage_reduction" 			"%REDUKCE POŠKOZENÍ:"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_chance" 				"%<font color='#70EA72'>ŠANCE NA DALŠÍ ŠÍP:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_radius" 				"<font color='#70EA72'>DOSAH DALŠÍHO ŠÍPU:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrows" 						"<font color='#70EA72'>POČET DALŠÍCH ŠÍPŮ:</font>"
		
