"lang"
{
	"Language"		"turkish"
		"DOTA_Tooltip_ability_creature_split_a_Description"					"Golemin ruhu parçalanmış bedeninin parçalarına geçti."
		"DOTA_Tooltip_Ability_creature_split_b"								"Crumble"
		"DOTA_Tooltip_ability_creature_split_b_Description"					"Golemden gelen ruh onun parçalanmış gövde parçalarının içine aktarıldı."
		"DOTA_Tooltip_Ability_creature_meat_hook"							"Dev Meat Hook"
		"DOTA_Tooltip_ability_creature_meat_hook_Description"				"Gel buraya!"
		"DOTA_Tooltip_Ability_creature_dismember"							"Dismember"
		"DOTA_Tooltip_ability_creature_dismember_Description"				"Zamanla bir hedefi parçalamak hasara ve onları yerinde tutmaya sebep oluyor."
		"DOTA_Tooltip_Ability_holdout_gyrocopter_homing_missile"			"Launch Missile"
		"DOTA_Tooltip_ability_holdout_gyrocopter_homing_missile_Description"	"Hedefe doğru güdümlü bir füze yollar."
		"DOTA_Tooltip_Ability_holdout_ancient_apparition_ice_blast"			"Ice Blast"
		"DOTA_Tooltip_ability_holdout_ancient_apparition_ice_blast_Description"			"Haritanın her yerine hedeflenebilecek dolu tanesi şekilde bir patlayıcı top."
		"DOTA_Tooltip_Ability_creature_minor_chain_frost"					"Chain Frost"
		"DOTA_Tooltip_ability_creature_minor_chain_frost_Description"		"Kahramanlar arasında seken bir buz küresi fırlatır."
		"DOTA_Tooltip_modifier_holdout_gods_strength"						"Gods Strength"
		"DOTA_Tooltip_aura_health_regen"									"İyileştirme Aurası"
		"DOTA_Tooltip_witch_buff"											"Fazladan Saldırı Hızı"
				
		"DOTA_Tooltip_ice_blast_slow"										"Ice Blast Yavaşlatması"
		
		"DOTA_Tooltip_tower_fortification_modifier"							"Güçlendirme"
		"DOTA_Tooltip_creature_slithereen_crush_slow"						"Sersemletildi"

		// Creature names
		"npc_dota_creature_worg"					"Worg"
		"npc_dota_creature_alpha_worg"				"Alpha Worg"
		"npc_dota_creature_wildwing_laborer"		"Tamed Wildwing"
		"npc_dota_creature_dazzle"					"Acolyte of Dezun"
		"npc_dota_creature_hellbear"				"Hellbear"
		"npc_dota_creature_nyx_assassin"			"Zealot Scarab"
		"npc_dota_creature_morphling_small"			"Lesser Elemental"
		"npc_dota_creature_morphling_big"			"Greater Elemental"
		"npc_dota_creature_bonus_chicken"			"Horoz"
		"npc_dota_creature_warlock_golem"			"Enthralled Golem"
		"npc_dota_creature_warlock"					"Demon Charmer"
		"npc_dota_creature_berserk_zombie"			"Berserk Zombie"
		"npc_dota_creature_berserk_zombie_torso"	"Berserk Zombie Torso"
		"npc_dota_creature_lifestealer"				"Enraged Devourer"
		"npc_dota_creature_kunkka_mini"				"Recruit"
		"npc_dota_creature_kunkka_medium"			"Captain"
		"npc_dota_creature_kunkka_large"			"Fleet Admiral"
		"npc_dota_creature_tidehunter_mini"			"Krill-eater"
		"npc_dota_creature_tidehunter_medium"		"Shark-eater"
		"npc_dota_creature_tidehunter_large"		"Whale-eater"
		"npc_dota_creature_creep_melee"				"Ben bir Yaratığım"
		"npc_dota_creature_catapult"				"Chaotic Hurler"
		"npc_dota_creature_mappo"					"Trapper"
		"npc_dota_creature_satyr_soulstealer"		"Soulstealer"
		"npc_dota_creature_bonus_chicken2"			"Baby Roshan"
		"npc_dota_creature_night_stalker"			"Hunter"
		"npc_dota_creature_enigma"					"The Abyss"
		"npc_dota_creature_luna_mini"				"Tiny Moon Rider"
		"npc_dota_creature_mirana"					"Nightsilver Prowler"
		"npc_dota_creature_techies_bomb_planter"	"Bomber"
		"npc_dota_creature_techies_land_mine"		"Land Mine"
		"npc_dota_creature_techies_suicider"		"Hurtler"
		"npc_dota_creature_alchemist"				"Kimyager Al"
		"npc_dota_creature_quas_invoker"			"Scholar of Koryx"
		"npc_dota_creature_wex_invoker"				"Mind of Tornarus"
		"npc_dota_creature_exort_invoker"			"Agent of Gallaron"
		"npc_dota_creature_boss_invoker"			"Dark Magus"

		// Buildings
		"npc_dota_holdout_tower"					"Kule"
		"npc_dota_holdout_goodguys_fort"			"Tapınak"
		"npc_dota_badguys_tower1_top"				"Dark Moon Kulesi"
		
		// Round names
		"DOTA_Holdout_Round_Worgs"					"Kurtlarla Arası İyi"
		"DOTA_Holdout_Round_Birds"					"Dereyi Görmeden"
		"DOTA_Holdout_Round_Nyx_Hellbear"			"Nyx Nyx Nyx"
		"DOTA_Holdout_Round_Morphling"				"Birleşme Zamanı"
		"DOTA_Holdout_Round_Bonus1"					"Kümese Hoş Geldiniz"
		"DOTA_Holdout_Round_Warlock"				"Kara Büyü Kitabımdan"
		"DOTA_Holdout_Round_Zombies"				"Sensiz Parçalanıyoruz"
		"DOTA_Holdout_Round_TideAndKunkka"			"Yükselen Dalga Gemileri Kaldırır"
		"DOTA_Holdout_Round_Catapults"				"Çok Sayıda Füze Belirlendi"
		"DOTA_Holdout_Round_Bonus2"					"ü-ürü-ü"
		"DOTA_Holdout_Round_NightStalker"			"Av Başladı"
		"DOTA_Holdout_Round_Mirana"					"Kedi Kadınların Saldırısı"			// A Battle In The Shade
		"DOTA_Holdout_Round_Alchemist"				"Albert Bir Kimyagerdi"
		"DOTA_Holdout_Round_Techies"				"Bu Bir Techies Fuarı"
		"DOTA_Holdout_Round_Invokers"				"Konsantrasyon Tehdidi"	//"Beacons of Knowledge", "A Small Annihilation", "I Must Have Stepped On Something"
		

		"DOTA_Tooltip_ability_item_upgraded_mortar"						"Yükseltilmiş Mortar"
		"DOTA_Tooltip_ability_item_upgraded_mortar_Description"			"Hedef kuleye bir kalıcı hasar yükseltmesi uygular."
		"DOTA_Tooltip_ability_item_upgraded_mortar_bonus_per_upgrade"	"FAZLADAN HASAR:"
		"DOTA_Tooltip_ability_item_upgraded_barricade"					"Yükseltilmiş Siper"
		"DOTA_Tooltip_ability_item_upgraded_barricade_Description"			"Hedef kuleye kalıcı zırh ve can puanı yükseltmesi sağlar."
		"DOTA_Tooltip_ability_item_upgraded_barricade_hp_bonus_per_upgrade"		"FAZLADAN SAĞLIK:"
		"DOTA_Tooltip_ability_item_upgraded_barricade_armor_bonus_per_upgrade"	"FAZLADAN ZIRH:"
		"DOTA_Tooltip_ability_item_book_of_intelligence"					"Zekâ Parşömeni"
		"DOTA_Tooltip_ability_item_book_of_intelligence_Description"		"Kalıcı 5 Zekâ güçlendirmesi sağlar."
		"DOTA_Tooltip_ability_item_book_of_strength"						"Kuvvet Parşömeni"
		"DOTA_Tooltip_ability_item_book_of_strength_Description"			"Kalıcı 5 Kuvvet güçlendirmesi sağlar."
		"DOTA_Tooltip_ability_item_book_of_agility"							"Çeviklik Parşömeni"
		"DOTA_Tooltip_ability_item_book_of_agility_Description"				"Kalıcı 5 Çeviklik güçlendirmesi sağlar."

		"DOTA_Tooltip_ability_item_tombstone"								"Takım Arkadaşını Dirilt"
		"DOTA_Chat_Tombstone_Pinged"										"Burada ölü bir takım arkadaşı var."


		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload"					"Aşırı Mana Yüklenmesi"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Description"		"Saf büyü özüyle bir düşmana saldırıldığında, ağır hasara neden olur. Eğer onlar saldırı sürerken ölürse, onlar enerjiyi ortada patlacak, yakındaki tüm düşmanları hasara uğratacaktır."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Lore"				"Ezalor, İlkel ahengi çağırarak onun gücüyle düşmanlarını ezer."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_damage"				"ARALIK BAŞINA HASAR:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_think_interval"		"SIKLIK:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_damage"		"PATLAMA HASARI:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_radius"		"PATLAMA YARIÇAPI:"

		"DOTA_Tooltip_ability_holdout_arc_lightning"										"Arc Lightning"
		"DOTA_Tooltip_ability_holdout_arc_lightning_Description"							"Yakındaki düşman birimleri arasında seken bir şimşek gönderir."
		"DOTA_Tooltip_ability_holdout_arc_lightning_Lore"									"Arc Lightning Zeus'un cılız ölümlülere karşı kullandığı favori büyüsüdür."
		"DOTA_Tooltip_ability_holdout_arc_lightning_jump_count"							"SEKME:"
		"DOTA_Tooltip_ability_holdout_lightning_bolt"										"Lightning Bolt"
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Description"							"Düşman birimine saldıracak bir yıldırım oku çağırır, böylece düşmana hasar verir ve kısa süreliğine sersemletir. Lightning Bolt ayrıca hedefin 900 birim çevresinde Gerçek Görüş sağlar."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Lore"									"İsyankar dinsizler için şok edici bir cezalandırma."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Note0"								"Bu yetenek ile yönlendirilen büyüleri ve eşyaları bozabilirsiniz."
		"DOTA_Tooltip_ability_holdout_static_field"										"Static Field"
		"DOTA_Tooltip_ability_holdout_static_field_Description"							"Zeus, her büyü yapışında yakındaki tüm düşman birimlerini çarpar, mevcut sağlığına orantılı olacak şekilde hasar verir."
		"DOTA_Tooltip_ability_holdout_static_field_Lore"									"Thundergod dünya üzerinde yürüdükçe hava statik ile çatırdar."
		"DOTA_Tooltip_ability_holdout_static_field_Note0"									"Static Field'ın hasarı kullanılan büyünün hasarından önce yansıtılır."
		"DOTA_Tooltip_ability_holdout_static_field_Note1"									"Öğeleri kullanmak Static Field'ı tetiklemez."
		"DOTA_Tooltip_ability_holdout_static_field_Note2"									"Birimlerin etkilenmeleri için görünür olmalarına gerek yoktur."
		"DOTA_Tooltip_ability_holdout_static_field_damage_health_pct"						"%SAĞLIK AZALTMA:"
		"DOTA_Tooltip_ability_holdout_static_field_radius"									"MENZİL:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance"									"Thundergod's Vengeance"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Description"						"Zeus'un etrafındaki geniş bir menzil içinde, mevcut sağlığa bağlı olarak, %num_targets% düşman birimine yıldırımla saldırır. Thundergod's Vengeance ayrıca vurulan her birimin etrafında Gerçek Görüş sağlar. Eğer bir birim görünmezse, hasar almaz fakat yine de o birimin etrafında Gerçek Görüş oluşturulur.\n\nAghanim's Scepter ile geliştirilebilir."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Lore"								"Cennetin Tanrısı ona karşı olan -uzak veya yakın- herkesi cezalandırır."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage"							"HASAR:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage_scepter"					"SCEPTER'LI HASAR:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_true_sight_radius"					"GERÇEK GÖRÜŞ YARIÇAPI:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_sight_duration"					"SÜRE:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_aghanim_description"				"Hasarı arttırır."

		"DOTA_Tooltip_ability_holdout_stifling_dagger"							"Stifling Dagger"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Description"				"Küçük saf hasarlar verir ve düşman ünitesinin hareket hızını yavaşlatır. Kahramanlara hasarın yarısını yansıtır."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Lore"					"Sisters of the Veil tarafından öğrenilen ilk yetenek genelde gelen bir vuruşun sinyalini verir."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Note0"					"Stifling Dagger kaçınılamaz."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_move_slow"				"%YAVAŞLATMA:"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_duration"				"SÜRE:"
		"DOTA_Tooltip_ability_holdout_phantom_strike"							"Phantom Strike"
		"DOTA_Tooltip_ability_holdout_phantom_strike_Description"				"Dost veya düşman birime ışınlar, eğer birim düşmansa ona saldırırken fazladan saldırı hızı kazandırır."
		"DOTA_Tooltip_ability_holdout_phantom_strike_Lore"						"Mortred'in ipek peçesi talihsiz hedefinin gördüğü son şeydir."
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_max_attack_count"	"MAKS SALDIRI:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_attack_speed"		"FAZLADAN SALDIRI HIZI:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_tooltip_range"			"MENZİL:"
		"DOTA_Tooltip_ability_holdout_blur"									"Blur"
		"DOTA_Tooltip_ability_holdout_blur_Description"						"Phantom Assassin, düşman kahramanlarının yakınında iken vücudunu belirsizleştirerek ve mini haritadan kaybolarak görülmesi zor bir hâle gelir. Bazı düşman saldırıları ıskalar."
		"DOTA_Tooltip_ability_holdout_blur_Lore"								"Meditasyon, Veiled Sister'ın mücadeledeki rakiplerini dikkâtlice sezmesini sağlar."
		"DOTA_Tooltip_ability_holdout_blue_Note0"								"Diğer savuşturma kaynaklarıyla istiflenmez."
		"DOTA_Tooltip_ability_holdout_blue_Note1"								"Görünmez kahramanlar tarafından tetiklenmez."
		"DOTA_Tooltip_ability_holdout_blur_bonus_evasion"						"%SAVUŞTURMA:"
		"DOTA_Tooltip_ability_holdout_blur_radius"								"YARIÇAP:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace"							"Coup de Grace"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Description"				"Phantom Assassin, savaş becerilerini düzenleyerek düşmanlarını yarıp geçen şiddetli bir kritik vuruş yapma şansı kazanır. Phantom Assasin ayrıca Coup de Grace'i etkinleştirerek sonraki saldırısında kesin bir kritik vuruş yapabilir."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Lore"						"Kutsal bir saldırı, Mortred rakibini öldürmek için seçerek onları onurlandırır."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_chance"				"%KRİTİK ŞANSI:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_bonus"					"%KRİTİK HASAR:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_radius"				"SAÇMA YARIÇAPI:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_cleave_damage"			"%SAÇMA HASARI:"
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_Description"		"Phantom Assassin etrafına keskin bıçaklarını fırlatarak vurduğu kurbanın maksimum sağlığının <font color='#70EA72'>%max_damage_initial% oranına kadar</font> hasar verir ve Break uygular."
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_max_damage_initial"		"<font color='#70EA72'>MAKS. HASAR:</font>"

		"DOTA_Tooltip_ability_axe_battle_rage"									"Battle Rage"
		"DOTA_Tooltip_ability_axe_battle_rage_Description"						"<font color='#70EA72'>Battle Rage içine hedef müttefik birimini gönderir. Battle Rage'den etkilenildiğinde, tüm hasar o ünite tarafından can çalmasıyla dağıtılır.</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_Lore"								"Mogul Khan'ın hiddeti, onu dehşet verici vahşet ve yıkım eylemleri yapmaya iter."
		"DOTA_Tooltip_ability_axe_battle_rage_duration"							"<font color='#70EA72'>SÜRE:</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_heal_multiplier"					"%<font color='#70EA72'>CAN ÇALMA:</font>"
		"DOTA_Tooltip_axe_battle_rage_modifier"									"Battle Hunger"
		"DOTA_Tooltip_axe_battle_rage_modifier_Description"						"Savaşın açlığı verilen hasar başına yaşam çalar."
		
		"DOTA_Tooltip_ability_holdout_shackleshot"									"Shackleshot"
		"DOTA_Tooltip_ability_holdout_shackleshot_Description"						"Hedefi düşman birimlerine veya direkt olarak arkasındaki bir çizgi üzerinde bulunan bir ağaca bağlar. Eğer başka bir birim veya ağaç yoksa, sersemletme süresi 0.75'e düşürülür. <font color='#70EA72'>Eğer ikinci bir birime bağlama yapılırsa, bağlama o birim üzerinden sıçrayacak ve maksimum sayıya ulaşana veya hiçbir birim ya da ağaç bulunmayana kadar devam edecektir.</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Lore"								"Windranger'ın çeşitli yay yetenekleri arasında kaçmaya çalışan rakipleri yavaşlatmak için kalın iplere bağlı bir ok da bulunmaktadır."
		"DOTA_Tooltip_ability_holdout_shackleshot_shackle_count"						"<font color='#70EA72'>SHACKLE SAYISI:</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Note0"								"Bu büyü iki düşmanı birlikte zincirleyebilir, onların ikisini de sersemletir."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note1"								"Hedefi diğer bir düşmanla veya en fazla 525/500 uzaklığındaki arkasında ki bir ağaçla, kelepçeleyebilir."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note2"								"Shackleshot koparılamaz."
		"DOTA_Tooltip_ability_holdout_shackleshot_stun_duration"						"<font color='#70EA72'>KİLİTLEME SÜRESİ:</font>"
		"DOTA_Tooltip_ability_holdout_windrun"										"Windrun"
		"DOTA_Tooltip_ability_holdout_windrun_Description" 							"Hareket hızını arttırır, tüm fiziksel saldırılardan kaçınmayı sağlar ve yakındaki rakiplerin hareket hızını düşürür."
		"DOTA_Tooltip_ability_holdout_windrun_Lore"									"Lyralei sahip olduğu adını doğru çıkarırcasına, gelen saldırıları savuşturmak için ani rüzgârları büyüler."
		"DOTA_Tooltip_ability_holdout_windrun_Note0"									"Yavaşlatma düşmanları büyü bağışıklığı ile etkileyecektir."
		"DOTA_Tooltip_ability_holdout_windrun_Note1"									"Windrun, etkinleştirilmesinden önce atılan şeylerden kaçmanızı sağlamaz."
		"DOTA_Tooltip_ability_holdout_windrun_enemy_movespeed_bonus_pct"				"%<font color='#70EA72'>DÜŞMAN YAVAŞLATMA:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_movespeed_bonus_pct"					"%FAZLADAN HAREKET HIZI:"
		"DOTA_Tooltip_ability_holdout_windrun_duration"								"<font color='#70EA72'>SÜRE:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_radius"								"<font color='#70EA72'>YARIÇAPI:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire"										"Zephyr"
		"DOTA_Tooltip_ability_holdout_focusfire_Description" 						"Windranger, Eşsiz Saldırı Eklentileri ve öğe efektleri de dahil olmak üzere hasarını azaltmasına rağmen maksimum saldırı hızı kazanarak rüzgarı yönlendirir. <font color='#70EA72'>Windranger her saldırısında, saldırılan birimin çevresindeki bir hedefe fazladan bir ok atma şansına sahiptir. 20 saniye sürer.</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_Lore"								"Lyralei'in düşmanlarını oklara boğması yeteneği emsalsizdir - bedeli isabetli atış olsa bile."
		"DOTA_Tooltip_ability_holdout_focusfire_Note0"								"Binaları ve büyüye bağışıklığı olan birimleri hedef alabilir."
		"DOTA_Tooltip_ability_holdout_focusfire_focusfire_damage_reduction" 			"%HASAR AZALTMA:"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_chance" 				"%<font color='#70EA72'>BONUS OK ŞANSI:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_radius" 				"<font color='#70EA72'>BONUS OK YARIÇAPI:</font>"
