"lang"
{
	"Language"		"latam"
		"DOTA_Tooltip_Ability_creature_split_b"								"Desmoronamiento"
		"DOTA_Tooltip_ability_creature_split_b_Description"					"El espíritu del gólem se transfiere a los restos de su cuerpo destrozado."
		"DOTA_Tooltip_Ability_creature_meat_hook"							"Gancho de Carne Gigante"
		"DOTA_Tooltip_ability_creature_meat_hook_Description"				"¡Ven aquí!"
		"DOTA_Tooltip_Ability_creature_dismember"							"Descuartizar"
		"DOTA_Tooltip_ability_creature_dismember_Description"				"Desmiembra al objetivo causándole daño e inmovilizándolo."
		"DOTA_Tooltip_Ability_holdout_gyrocopter_homing_missile"			"Lanzar Misil"
		"DOTA_Tooltip_ability_holdout_gyrocopter_homing_missile_Description"	"En inglés: <font color='#F2A93E'>Launch Missile</font>.\n \nLanza un misil buscador a un objetivo."
		"DOTA_Tooltip_Ability_holdout_ancient_apparition_ice_blast"			"Explosión de Hielo"
		"DOTA_Tooltip_ability_holdout_ancient_apparition_ice_blast_Description"			"Una bola explosiva de granizo helado que puede usarse para atacar a unidades en cualquier punto del mapa."
		"DOTA_Tooltip_Ability_creature_minor_chain_frost"					"Congelación en Cadena"
		"DOTA_Tooltip_ability_creature_minor_chain_frost_Description"		"Libera un orbe helado que rebota entre los héroes."
		"DOTA_Tooltip_modifier_holdout_gods_strength"						"Fuerza Divina"
		"DOTA_Tooltip_modifier_holdout_gods_strength_Description"			"Al matar a un enemigo el daño base aumenta un %dMODIFIER_PROPERTY_BASEDAMAGEOUTGOING_PERCENTAGE% %%, la fuerza aumenta en %dMODIFIER_PROPERTY_STATS_STRENGTH_BONUS% y los tiempos de recarga se reducen."
		"DOTA_Tooltip_aura_health_regen"									"Aura Curativa"
		"DOTA_Tooltip_witch_buff"											"Vel. Ataque Adicional"
				
		"DOTA_Tooltip_ice_blast_slow"										"Explosión de Hielo"
		
		"DOTA_Tooltip_tower_fortification_modifier"							"Fortificación"
		"DOTA_Tooltip_creature_slithereen_crush_slow"						"Aturdido"

		// Creature names
		"npc_dota_creature_worg"					"Huargo"
		"npc_dota_creature_alpha_worg"				"Huargo alfa"
		"npc_dota_creature_wildwing_laborer"		"Alasalvaje domesticado"
		"npc_dota_creature_dazzle"					"Acólito de Dezun"
		"npc_dota_creature_hellbear"				"Oso infernal"
		"npc_dota_creature_nyx_assassin"			"Escarabajo devoto"
		"npc_dota_creature_morphling_small"			"Elemental inferior"
		"npc_dota_creature_morphling_big"			"Elemental superior"
		"npc_dota_creature_bonus_chicken"			"Gallo"
		"npc_dota_creature_warlock_golem"			"Gólem embelesado"
		"npc_dota_creature_warlock"					"Encantador de demonios"
		"npc_dota_creature_berserk_zombie"			"Zombi Furioso"
		"npc_dota_creature_berserk_zombie_torso"	"Torso de Zombi Furioso"
		"npc_dota_creature_lifestealer"				"Devorador enfurecido"
		"npc_dota_creature_kunkka_mini"				"Recluta"
		"npc_dota_creature_kunkka_medium"			"Capitán"
		"npc_dota_creature_kunkka_large"			"Almirante de la flota"
		"npc_dota_creature_tidehunter_mini"			"Comekril"
		"npc_dota_creature_tidehunter_medium"		"Cometiburones"
		"npc_dota_creature_tidehunter_large"		"Comeballenas"
		"npc_dota_creature_creep_melee"				"Soy un creep"
		"npc_dota_creature_catapult"				"Catapulta del Caos"
		"npc_dota_creature_mappo"					"Trampero"
		"npc_dota_creature_satyr_soulstealer"		"Ladrón de Almas"
		"npc_dota_creature_bonus_chicken2"			"Roshan Bebé"
		"npc_dota_creature_night_stalker"			"Cazador"
		"npc_dota_creature_enigma"					"El Abismo"
		"npc_dota_creature_luna_mini"				"Amazonita Lunar"
		"npc_dota_creature_mirana"					"Merodeadora de la Noche Plateada"
		"npc_dota_creature_techies_bomb_planter"	"Bombardero"
		"npc_dota_creature_techies_land_mine"		"Mina terrestre"
		"npc_dota_creature_techies_suicider"		"Kamikaze"
		"npc_dota_creature_alchemist"				"Al, el químico"
		"npc_dota_creature_quas_invoker"			"Erudito de Koryx"
		"npc_dota_creature_wex_invoker"				"Mente de Tornarus"
		"npc_dota_creature_exort_invoker"			"Agente de Gallaron"
		"npc_dota_creature_boss_invoker"			"El Mago Oscuro"

		// Buildings
		"npc_dota_holdout_tower"					"Torre"
		"npc_dota_holdout_goodguys_fort"			"Templo"
		"npc_dota_badguys_tower1_top"				"Torre de la Luna Oscura"
		
		// Round names
		"DOTA_Holdout_Round_Worgs"					"Mano con los huargos"
		"DOTA_Holdout_Round_Birds"					"No cantes victoria"
		"DOTA_Holdout_Round_Nyx_Hellbear"			"Nyx, Nyx, Nyx"
		"DOTA_Holdout_Round_Morphling"				"La hora de los Morphling"
		"DOTA_Holdout_Round_Bonus1"					"Gallináceas festivas"
		"DOTA_Holdout_Round_Warlock"				"De mi grimorio negro"
		"DOTA_Holdout_Round_Zombies"				"Nos caemos a pedazos sin ti"
		"DOTA_Holdout_Round_TideAndKunkka"			"Cuando sube la marea todos los barcos flotan"
		"DOTA_Holdout_Round_Catapults"				"Detectados múltiples lanzamientos"
		"DOTA_Holdout_Round_Bonus2"					"Ki-ki-ri-corre"
		"DOTA_Holdout_Round_NightStalker"			"A la caza"
		"DOTA_Holdout_Round_Mirana"					"El ataque de las mujeres gato"			// A Battle In The Shade
		"DOTA_Holdout_Round_Alchemist"				"Albert era químico"
		"DOTA_Holdout_Round_Techies"				"Es una convención de Techies"
		"DOTA_Holdout_Round_Invokers"				"¿Quién amenaza nuestra concentración?"	//"Beacons of Knowledge", "A Small Annihilation", "I Must Have Stepped On Something"
		

		"DOTA_Tooltip_ability_item_upgraded_mortar"						"Mortero Mejorado"
		"DOTA_Tooltip_ability_item_upgraded_mortar_Description"			"Aplica una mejora de daño permanente a la torre objetivo."
		"DOTA_Tooltip_ability_item_upgraded_mortar_bonus_per_upgrade"	"DAÑO ADICIONAL:"
		"DOTA_Tooltip_ability_item_upgraded_barricade"					"Barricada Mejorada"
		"DOTA_Tooltip_ability_item_upgraded_barricade_Description"			"Añade una mejora de armadura y puntos de vida a la torre objetivo."
		"DOTA_Tooltip_ability_item_upgraded_barricade_hp_bonus_per_upgrade"		"VIDA ADICIONAL:"
		"DOTA_Tooltip_ability_item_upgraded_barricade_armor_bonus_per_upgrade"	"ARMADURA ADICIONAL:"
		"DOTA_Tooltip_ability_item_book_of_intelligence"					"Pergamino de Inteligencia"
		"DOTA_Tooltip_ability_item_book_of_intelligence_Description"		"Otorga una bonificación permanente de 5 de inteligencia."
		"DOTA_Tooltip_ability_item_book_of_strength"						"Pergamino de Fuerza"
		"DOTA_Tooltip_ability_item_book_of_strength_Description"			"Otorga una bonificación permanente de 5 de fuerza."
		"DOTA_Tooltip_ability_item_book_of_agility"							"Pergamino de Agilidad"
		"DOTA_Tooltip_ability_item_book_of_agility_Description"				"Otorga una bonificación permanente de 5 de agilidad."

		"DOTA_Tooltip_ability_item_tombstone"								"Resucitar Compañero"
		"DOTA_Chat_Tombstone_Pinged"										"Aliado caído aquí."


		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload"					"Sobrecarga de Maná"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Description"		"Ataca a un enemigo con pura esencia mágica, causando un gran daño. Si mueren durante el ataque, su energía estallará, dañando a todos los enemigos cercanos."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Lore"				"Ezalor recurre a la armonía Primigenia y abruma a sus enemigos con su poder."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_damage"				"DAÑO POR INTERVALO:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_think_interval"		"INTERVALO:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_damage"		"DAÑO DE EXPLOSIÓN:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_radius"		"RADIO DE EXPLOSIÓN:"

		"DOTA_Tooltip_ability_holdout_arc_lightning"										"Arco Eléctrico"
		"DOTA_Tooltip_ability_holdout_arc_lightning_Description"							"En inglés: <font color='#F2A93E'>Arc Lightning</font>.\n \nLanza un relámpago que rebota entre unidades enemigas cercanas."
		"DOTA_Tooltip_ability_holdout_arc_lightning_Lore"									"Arco Eléctrico es el hechizo favorito de Zeus contra los débiles mortales."
		"DOTA_Tooltip_ability_holdout_arc_lightning_jump_count"							"SALTOS:"
		"DOTA_Tooltip_ability_holdout_lightning_bolt"										"Relámpago"
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Description"							"En inglés: <font color='#F2A93E'>Lightning Bolt</font>.\n \nInvoca un relámpago para golpear a una unidad enemiga, que recibe daño y miniaturdimiento. Relámpago también proporciona visión verdadera alrededor del objetivo en un radio de 900."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Lore"									"Un electrizante castigo para los paganos rebeldes."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Note0"								"Puedes interrumpir hechizos canalizados y objetos con esta habilidad."
		"DOTA_Tooltip_ability_holdout_static_field"										"Campo Estático"
		"DOTA_Tooltip_ability_holdout_static_field_Description"							"En inglés: <b><font color='#F2A93E'>Static Field</font></b>.\n \nZeus electrocuta a todas las unidades enemigas cercanas cada vez que lanza un hechizo y les produce un daño proporcional a su vida actual."
		"DOTA_Tooltip_ability_holdout_static_field_Lore"									"El aire crepita por la electricidad estática cuando el Dios del Trueno camina sobre la tierra."
		"DOTA_Tooltip_ability_holdout_static_field_Note0"									"El daño de Campo Estático se inflige antes que el del hechizo lanzado."
		"DOTA_Tooltip_ability_holdout_static_field_Note1"									"Utilizar objetos no activa Campo Estático."
		"DOTA_Tooltip_ability_holdout_static_field_Note2"									"No requiere visión de la unidad para hacer efecto."
		"DOTA_Tooltip_ability_holdout_static_field_damage_health_pct"						"%REDUCCIÓN DE VIDA:"
		"DOTA_Tooltip_ability_holdout_static_field_radius"									"ALCANCE:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance"									"Venganza del Dios del Trueno"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Description"						"En inglés: <b><font color='#F2A93E'>Thundergod's Vengeance</font></b>.\n \nGolpea a %num_targets% unidades enemigas con un rayo en un radio amplio alrededor de Zeus en función de su vida actual. Venganza del Dios del Trueno también proporciona Visión Verdadera alrededor de cada héroe impactado. Si un héroe enemigo es invisible, no recibe daño, pero sigue proporcionando Visión Verdadera alrededor de ese héroe.\n\nMejorable con el Cetro de Aghanim."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Lore"								"El Señor de los Cielos castiga a todos cuantos se oponen a él, estén cerca o lejos."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage"							"DAÑO:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage_scepter"					"DAÑO CON CETRO:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_true_sight_radius"					"RADIO DE VISIÓN VERDADERA:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_sight_duration"					"DURACIÓN:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_aghanim_description"				"Aumenta el daño."

		"DOTA_Tooltip_ability_holdout_stifling_dagger"							"Daga Sofocante"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Description"				"En inglés: <font color='#F2A93E'>Stifling Dagger</font>.\n \nInflige daño puro menor y ralentiza la velocidad de movimiento del enemigo. Inflige la mitad de daño a los héroes."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Lore"					"El primer hechizo aprendido por las Hermanas del Velo suele avisar de un golpe inminente."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Note0"					"Daga Sofocante no se puede esquivar."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_move_slow"				"%RALENTIZACIÓN:"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_duration"				"DURACIÓN:"
		"DOTA_Tooltip_ability_holdout_phantom_strike"							"Golpe Fantasmal"
		"DOTA_Tooltip_ability_holdout_phantom_strike_Description"				"En inglés: <font color='#F2A93E'>Phantom Strike</font>.\n \nTe teletransporta a una unidad, aliada o enemiga, y te otorga una bonificación de velocidad de ataque al atacar si es una unidad enemiga."
		"DOTA_Tooltip_ability_holdout_phantom_strike_Lore"						"El velo de seda de Mortred es lo último que ve su desafortunado objetivo."
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_max_attack_count"	"ATAQUES MÁXIMOS:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_attack_speed"		"VELOCIDAD DE ATAQUE ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_tooltip_range"			"ALCANCE:"
		"DOTA_Tooltip_ability_holdout_blur"									"Desvanecer"
		"DOTA_Tooltip_ability_holdout_blur_Description"						"En inglés: <font color='#F2A93E'>Blur</font>.\n \nPhantom Assassin dificulta que la vean difuminando su cuerpo y desapareciendo del minimapa de los héroes enemigos cuando está cerca de ellos. Hace que fallen algunos ataques enemigos."
		"DOTA_Tooltip_ability_holdout_blur_Lore"								"La meditación permite a una Hermana del Velo anticiparse con cuidado a sus oponentes en combate."
		"DOTA_Tooltip_ability_holdout_blue_Note0"								"No es acumulable con otras fuentes de evasión."
		"DOTA_Tooltip_ability_holdout_blue_Note1"								"No es activado por héroes invisibles."
		"DOTA_Tooltip_ability_holdout_blur_bonus_evasion"						"%EVASIÓN:"
		"DOTA_Tooltip_ability_holdout_blur_radius"								"RADIO:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace"							"Golpe de Gracia"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Description"				"En inglés: <font color='#F2A93E'>Coup de Grace</font>.\n \nPhantom Assassin refina sus habilidades en combate, obteniendo la posibilidad de infligir un devastador impacto crítico a las unidades enemigas. Phantom Assassin puede activar Golpe de Gracia para conseguir un impacto crítico garantizado en su siguiente ataque."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Lore"						"Un golpe divino, Mortred enaltece a su oponente al elegirlo para morir."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_chance"				"%POSIBILIDAD DE CRÍTICO:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_bonus"					"%DAÑO POR CRÍTICO:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_radius"				"RADIO DE HENDIDURA:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_cleave_damage"			"%DAÑO POR HENDIDURA:"
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_Description"		"En inglés: <b><font color='#F2A9E'>Fan of Knives</font></b>.\n \nPhantom Assassin libera hojas afiladas a su alrededor, infligiendo un porcentaje de la vida máxima de cada víctima como daño al impactar, <font color='#70EA72'>hasta un máximo de %max_damage_initial% de daño</font>, y aplicando Ruptura."
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_max_damage_initial"		"<font color='#70EA72'>DAÑO MÁXIMO:</font>"

		"DOTA_Tooltip_ability_axe_battle_rage"									"Furia de Batalla"
		"DOTA_Tooltip_ability_axe_battle_rage_Description"						"En inglés: <b><font color='#F2A93E'>Battle Rage</font></b>.\n \n<font color='#70EA72'>Pone a la unidad aliada objetivo en Furia de Batalla. Cuando está afectada por Furia de Batalla, todo el daño infligido por esa unidad roba vida.</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_Lore"								"La ira de Mogul Khan lo impulsa a cometer actos terribles de brutalidad y destrucción."
		"DOTA_Tooltip_ability_axe_battle_rage_duration"							"<font color='#70EA72'>DURACIÓN:</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_heal_multiplier"					"%<font color='#70EA72'>ROBO DE VIDA:</font>"
		"DOTA_Tooltip_axe_battle_rage_modifier"									"Sed de Batalla"
		"DOTA_Tooltip_axe_battle_rage_modifier_Description"						"El hambre de batalla roba vida con el daño infligido."
		
		"DOTA_Tooltip_ability_holdout_shackleshot"									"Disparo Encadenador"
		"DOTA_Tooltip_ability_holdout_shackleshot_Description"						"En inglés: <b><font color='#F2A93E'>Shackleshot</font></b>.\n \nEncadena al objetivo a unidades enemigas o a un árbol situado en una línea recta detrás de él. Si no hay ningún enemigo o árbol, la duración del aturdimiento se reduce a 0.75. <font color='#70EA72'>Si se encadena a otro enemigo, el encadenamiento saltará al siguiente situado detrás, hasta que se alcance el máximo de encadenamientos o no se encuentre ningún enemigo o árbol.</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Lore"								"Las variadas habilidades con el arco de Windranger incluyen una flecha con cuerdas gruesas atadas para entorpecer a cualquier objetivo que intente escapar."
		"DOTA_Tooltip_ability_holdout_shackleshot_shackle_count"						"<font color='#70EA72'>ENCADENAMIENTOS:</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Note0"								"Este hechizo puede encadenar a dos enemigos entre sí y aturdirlos."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note1"								"Puede encadenar al objetivo a una unidad enemiga o árbol hasta 525/500 unidades detrás de él."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note2"								"Disparo Encadenador no se puede esquivar."
		"DOTA_Tooltip_ability_holdout_shackleshot_stun_duration"						"<font color='#70EA72'>DURACIÓN DEL ENCADENAMIENTO:</font>"
		"DOTA_Tooltip_ability_holdout_windrun"										"Correvientos"
		"DOTA_Tooltip_ability_holdout_windrun_Description" 							"En inglés: <b><font color='#F2A93E'>Windrun</font></b>.\n \nAumenta la velocidad de movimiento y otorga evasión contra todos los ataques físicos, además de ralentizar el movimiento de los enemigos cercanos."
		"DOTA_Tooltip_ability_holdout_windrun_Lore"									"Haciendo honor a su nombre, Lyralei encanta ráfagas de viento para defenderse de los ataques que recibe."
		"DOTA_Tooltip_ability_holdout_windrun_Note0"									"La ralentización afectará a enemigos con inmunidad mágica."
		"DOTA_Tooltip_ability_holdout_windrun_Note1"									"Correvientos no esquivará proyectiles creados antes de ser lanzado."
		"DOTA_Tooltip_ability_holdout_windrun_enemy_movespeed_bonus_pct"				"%<font color='#70EA72'>RALENTIZACIÓN DE ENEMIGOS:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_movespeed_bonus_pct"					"%VELOCIDAD DE MOVIMIENTO ADICIONAL:"
		"DOTA_Tooltip_ability_holdout_windrun_duration"								"<font color='#70EA72'>DURACIÓN:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_radius"								"<font color='#70EA72'>RADIO:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire"										"Zephyr"
		"DOTA_Tooltip_ability_holdout_focusfire_Description" 						"En inglés: <b><font color='#F2A93E'>Focus Fire</font></b>.\n \nWindranger canaliza el viento y gana velocidad de ataque máxima, aunque con daños reducidos, incluyendo el daño de modificadores de ataque únicos y efectos de objetos. <font color='#70EA72'>Con cada ataque, Windranger tiene la posibilidad de lanzar una flecha adicional a un objetivo en un radio alrededor de la unidad atacada. Dura 20 segundos.</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_Lore"								"La habilidad de Lyralei para acribillar a sus oponentes con una ráfaga de flechas no tiene rival, incluso a costa de precisión."
		"DOTA_Tooltip_ability_holdout_focusfire_Note0"								"Puede tener como objetivo estructuras y unidades inmunes a la magia."
