"lang"
{
	"Language"		"hungarian"
		"DOTA_Tooltip_ability_creature_split_b_Description"					"A gólem szelleme áthelyeződik összetört testének darabjaiba."
		"DOTA_Tooltip_Ability_creature_meat_hook"							"Giant Meat Hook"
		"DOTA_Tooltip_ability_creature_meat_hook_Description"				"Gyere csak ide!"
		"DOTA_Tooltip_Ability_creature_dismember"							"Dismember"
		"DOTA_Tooltip_ability_creature_dismember_Description"				"Adott idő alatt felaprít egy célpontot, sebezve és helyhez szögezve azt."
		"DOTA_Tooltip_Ability_holdout_gyrocopter_homing_missile"			"Launch Missile"
		"DOTA_Tooltip_ability_holdout_gyrocopter_homing_missile_Description"	"Célkövető rakétát lő ki a célpontra."
		"DOTA_Tooltip_Ability_holdout_ancient_apparition_ice_blast"			"Ice Blast"
		"DOTA_Tooltip_ability_holdout_ancient_apparition_ice_blast_Description"			"Egy robbanékony jégeső-gömb, mellyel a térképen bárhová csapás mérhető."
		"DOTA_Tooltip_Ability_creature_minor_chain_frost"					"Chain Frost"
		"DOTA_Tooltip_ability_creature_minor_chain_frost_Description"		"Egy fagygömböt enged szabadjára, ami pattog a hősök között."
		"DOTA_Tooltip_modifier_holdout_gods_strength"						"God's Strength"
		"DOTA_Tooltip_modifier_holdout_gods_strength_Description"			"%dMODIFIER_PROPERTY_BASEDAMAGEOUTGOING_PERCENTAGE%%%-kal növelt alapsebzés, %dMODIFIER_PROPERTY_STATS_STRENGTH_BONUS% ponttal több erő, és öléskor és csökkennek az újratöltődési idők."
		"DOTA_Tooltip_aura_health_regen"									"Healing Aura"
		"DOTA_Tooltip_witch_buff"											"Támadási sebességbónusz"
				
		"DOTA_Tooltip_ice_blast_slow"										"Ice Blast - Lassítás"
		
		"DOTA_Tooltip_tower_fortification_modifier"							"Fortification"
		"DOTA_Tooltip_creature_slithereen_crush_slow"						"Bénítva"

		// Creature names
		"npc_dota_creature_worg"					"Worg"
		"npc_dota_creature_alpha_worg"				"Alpha Worg"
		"npc_dota_creature_wildwing_laborer"		"Tamed Wildwing"
		"npc_dota_creature_dazzle"					"Acolyte of Dezun"
		"npc_dota_creature_hellbear"				"Hellbear"
		"npc_dota_creature_nyx_assassin"			"Zealot Scarab"
		"npc_dota_creature_morphling_small"			"Lesser Elemental"
		"npc_dota_creature_morphling_big"			"Greater Elemental"
		"npc_dota_creature_bonus_chicken"			"Rooster"
		"npc_dota_creature_warlock_golem"			"Enthralled Golem"
		"npc_dota_creature_warlock"					"Demon Charmer"
		"npc_dota_creature_berserk_zombie"			"Berserk Zombie"
		"npc_dota_creature_berserk_zombie_torso"	"Berserk Zombie Torso"
		"npc_dota_creature_lifestealer"				"Enraged Devourer"
		"npc_dota_creature_kunkka_mini"				"Recruit"
		"npc_dota_creature_kunkka_medium"			"Captain"
		"npc_dota_creature_kunkka_large"			"Fleet Admiral"
		"npc_dota_creature_tidehunter_mini"			"Krill-eater"
		"npc_dota_creature_tidehunter_medium"		"Shark-eater"
		"npc_dota_creature_tidehunter_large"		"Whale-eater"
		"npc_dota_creature_creep_melee"				"I'm a Creep"
		"npc_dota_creature_catapult"				"Chaotic Hurler"
		"npc_dota_creature_mappo"					"Trapper"
		"npc_dota_creature_satyr_soulstealer"		"Soulstealer"
		"npc_dota_creature_bonus_chicken2"			"Baby Roshan"
		"npc_dota_creature_night_stalker"			"Hunter"
		"npc_dota_creature_enigma"					"The Abyss"
		"npc_dota_creature_luna_mini"				"Tiny Moon Rider"
		"npc_dota_creature_mirana"					"Nightsilver Prowler"
		"npc_dota_creature_techies_bomb_planter"	"Bomber"
		"npc_dota_creature_techies_land_mine"		"Land Mine"
		"npc_dota_creature_techies_suicider"		"Hurtler"
		"npc_dota_creature_alchemist"				"Al, the chemist"
		"npc_dota_creature_quas_invoker"			"Scholar of Koryx"
		"npc_dota_creature_wex_invoker"				"Mind of Tornarus"
		"npc_dota_creature_exort_invoker"			"Agent of Gallaron"
		"npc_dota_creature_boss_invoker"			"The Dark Magus"

		// Buildings
		"npc_dota_holdout_tower"					"Torony"
		"npc_dota_holdout_goodguys_fort"			"Templom"
		"npc_dota_badguys_tower1_top"				"Sötét Hold Torony"
		
		// Round names
		"DOTA_Holdout_Round_Worgs"					"Worgozunk rajta"
		"DOTA_Holdout_Round_Birds"					"Madárvész"
		"DOTA_Holdout_Round_Nyx_Hellbear"			"Nyx Nyx Nyx"
		"DOTA_Holdout_Round_Morphling"				"Morph-ológia"
		"DOTA_Holdout_Round_Bonus1"					"Kakastánc"
		"DOTA_Holdout_Round_Warlock"				"A Fekete Kódexemből"
		"DOTA_Holdout_Round_Zombies"				"Nélküled szét fogunk esni"
		"DOTA_Holdout_Round_TideAndKunkka"			"A dagály nem nézi, ki vagy"
		"DOTA_Holdout_Round_Catapults"				"Számos indítást észleltünk"
		"DOTA_Holdout_Round_Bonus2"					"Kotkod-ácsi!"
		"DOTA_Holdout_Round_NightStalker"			"Vadászaton"
		"DOTA_Holdout_Round_Mirana"					"A macskahölgyek támadása"			// A Battle In The Shade
		"DOTA_Holdout_Round_Alchemist"				"Albert vegyész volt"
		"DOTA_Holdout_Round_Techies"				"Ez kész Techies-találkozó"
		"DOTA_Holdout_Round_Invokers"				"Ki fenyegeti az összpontosításunkat?"	//"Beacons of Knowledge", "A Small Annihilation", "I Must Have Stepped On Something"
		

		"DOTA_Tooltip_ability_item_upgraded_mortar"						"Upgraded Mortar"
		"DOTA_Tooltip_ability_item_upgraded_mortar_Description"			"Maradandó sebzésnövelést ad a célzott toronynak."
		"DOTA_Tooltip_ability_item_upgraded_mortar_bonus_per_upgrade"	"TÖBBLETSEBZÉS:"
		"DOTA_Tooltip_ability_item_upgraded_barricade"					"Upgraded Barricade"
		"DOTA_Tooltip_ability_item_upgraded_barricade_Description"			"Maradandó páncél- és életerő-növelést ad a célzott toronynak."
		"DOTA_Tooltip_ability_item_upgraded_barricade_hp_bonus_per_upgrade"		"BÓNUSZ ÉP:"
		"DOTA_Tooltip_ability_item_upgraded_barricade_armor_bonus_per_upgrade"	"PÁNCÉLBÓNUSZ:"
		"DOTA_Tooltip_ability_item_book_of_intelligence"					"Scroll of Intelligence"
		"DOTA_Tooltip_ability_item_book_of_intelligence_Description"		"5 maradandó intelligenciabónuszt ad."
		"DOTA_Tooltip_ability_item_book_of_strength"						"Scroll of Strength"
		"DOTA_Tooltip_ability_item_book_of_strength_Description"			"5 maradandó erőbónuszt ad."
		"DOTA_Tooltip_ability_item_book_of_agility"							"Scroll of Agility"
		"DOTA_Tooltip_ability_item_book_of_agility_Description"				"5 maradandó ügyességbónuszt ad."

		"DOTA_Tooltip_ability_item_tombstone"								"Csapattárs felélesztése"
		"DOTA_Chat_Tombstone_Pinged"										"Itt egy elesett csapattárs."


		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload"					"Mana Overload"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Description"		"Tiszta mágiaesszenciával támad egy ellenségre, nagy sebzést okozva. Ha a célpont meghal a támadás során, az energia tovább áramlik, sebezve minden közeli ellenséget."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overload_Lore"				"Ezalor az Ősi Harmóniához fordul, ami erejével maga alá gyűri az ellenséget."
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_damage"				"IDŐKÖZÖNKÉNTI SEBZÉS:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_think_interval"		"IDŐKÖZ:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_damage"		"ROBBANÁSI SEBZÉS:"
		"DOTA_Tooltip_ability_keeper_of_the_light_mana_overlord_explode_radius"		"ROBBANÁSI HATÓSUGÁR:"

		"DOTA_Tooltip_ability_holdout_arc_lightning"										"Arc Lightning"
		"DOTA_Tooltip_ability_holdout_arc_lightning_Description"							"Egy villámot dob, mely átugrik a közeli ellenséges egységekre."
		"DOTA_Tooltip_ability_holdout_arc_lightning_Lore"									"Az Arc Lightning Zeus kedvenc varázslata a szánalmas halandók ellen."
		"DOTA_Tooltip_ability_holdout_arc_lightning_jump_count"							"UGRÁSOK:"
		"DOTA_Tooltip_ability_holdout_lightning_bolt"										"Lightning Bolt"
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Description"							"Megidéz egy villámot, mely lecsap egy ellenséges egységre, sebezve és minibénítást okozva. A varázslat emellett igazlátást ad a célpont körüli 900-as sugárban."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Lore"									"A lázadó pogányok megrázó büntetése."
		"DOTA_Tooltip_ability_holdout_lightning_bolt_Note0"								"Ezzel a képességgel megszakíthatsz fenntartott varázslatokat és tárgyakat."
		"DOTA_Tooltip_ability_holdout_static_field"										"Static Field"
		"DOTA_Tooltip_ability_holdout_static_field_Description"							"Zeus megrázza a közeli ellenséges egységeket, valahányszor varázsol, a jelenlegi életerejükkel arányosan sebezve őket."
		"DOTA_Tooltip_ability_holdout_static_field_Lore"									"Statikus elektromosság sistereg a levegőben, amikor a Villámisten a földön jár."
		"DOTA_Tooltip_ability_holdout_static_field_Note0"									"A Static Field sebzése a felhasznált varázslat sebzése előtt következik be."
		"DOTA_Tooltip_ability_holdout_static_field_Note1"									"A tárgyhasználat nem aktiválja a Static Fieldet."
		"DOTA_Tooltip_ability_holdout_static_field_Note2"									"Nem kell látnod az egységet a hatáshoz."
		"DOTA_Tooltip_ability_holdout_static_field_damage_health_pct"						"%ÉLETERŐ-CSÖKKENTÉS:"
		"DOTA_Tooltip_ability_holdout_static_field_radius"									"HATÓTÁV:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance"									"Thundergod's Vengeance"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Description"						"%num_targets% ellenséges egységre csap le villámokkal egy nagy területen Zeus körül, jelenlegi életerejük szerinti fontossági sorrendben. A Thundergod's Vengeance igazlátást is ad minden eltalált egység körül. Ha egy ellenséges egység láthatatlan, nem sebződik, de az igazlátás továbbra is érvényesül az egység helyzete körül.\n\nAghanim's Scepterrel fejleszthető."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_Lore"								"A Menny ura közel s távol mindenkire lesújt, ki vele szembeszegül."
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage"							"SEBZÉS:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_damage_scepter"					"SCEPTERES SEBZÉS:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_true_sight_radius"					"IGAZLÁTÁS SUGARA:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_sight_duration"					"IDŐTARTAM:"
		"DOTA_Tooltip_ability_zuus_thundergods_vengeance_aghanim_description"				"Növeli a sebzést."

		"DOTA_Tooltip_ability_holdout_stifling_dagger"							"Stifling Dagger"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Description"				"Csekély tiszta sebzést okoz, és lassítja az ellenséges egység mozgását. A hősökön feleannyit sebez."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Lore"					"A Fátyol Nővérei által megtanult első képesség gyakran előrejelzi az érkező támadásokat."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_Note0"					"A Stifling Dagger nem rázható le."
		"DOTA_Tooltip_ability_holdout_stifling_dagger_move_slow"				"%LASSÍTÁS:"
		"DOTA_Tooltip_ability_holdout_stifling_dagger_duration"				"IDŐTARTAM:"
		"DOTA_Tooltip_ability_holdout_phantom_strike"							"Phantom Strike"
		"DOTA_Tooltip_ability_holdout_phantom_strike_Description"				"Egy baráti vagy ellenséges egységhez teleportál, és támadási sebességbónuszt ad, ha a célegység ellenséges volt."
		"DOTA_Tooltip_ability_holdout_phantom_strike_Lore"						"Mortred selyemfátyla az utolsó dolog, amit szerencsétlen áldozata lát."
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_max_attack_count"	"MAX. TÁMADÁSSZÁM:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_bonus_attack_speed"		"TÁMADÁSI SEBESSÉGBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_phantom_strike_tooltip_range"			"HATÓTÁV:"
		"DOTA_Tooltip_ability_holdout_blur"									"Blur"
		"DOTA_Tooltip_ability_holdout_blur_Description"						"Phantom Assasin nehezen észrevehetővé válik, mert ellenséges hősök közelében ködbe burkolózik és eltűnik az ellenség minitérképről. Néhány ellenséges támadás célt téveszt."
		"DOTA_Tooltip_ability_holdout_blur_Lore"								"Meditációval a Fátyol Nővére előreláthatja ellensége lépéseit a harcban."
		"DOTA_Tooltip_ability_holdout_blue_Note0"								"Nem adódik össze más kitérés-forrásokkal."
		"DOTA_Tooltip_ability_holdout_blue_Note1"								"A láthatatlan hősök nem aktiválják."
		"DOTA_Tooltip_ability_holdout_blur_bonus_evasion"						"%KITÉRÉS:"
		"DOTA_Tooltip_ability_holdout_blur_radius"								"HATÓSUGÁR:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace"							"Coup de Grace"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Description"				"Phantom Assassin pallérozza harci képességeit, így növelve annak esélyét, hogy pusztító kritikus csapást mérjen ellenséges egységekre. Phantom Assassin ahhoz is aktiválhatja a Coup de Grace-t, hogy garantált kritikus találatot érjen el következő támadásakor."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_Lore"						"Egy szent támadás; Mortred megtiszteli ellenfelét azzal, hogy halálra ítéli."
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_chance"				"%KRITIKUS ESÉLY:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_bonus"					"%KRITIKUS SEBZÉS:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_radius"				"CLEAVE HATÓSUGARA:"
		"DOTA_Tooltip_ability_holdout_coup_de_grace_crit_cleave_damage"			"%TERÜLETI SEBZÉS:"
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_Description"		"Phantom Assassin éles késeket dobál szét maga körül, az áldozatok maximális életerejének bizonyos százalékát (<font color='#70EA72'>legfeljebb %max_damage_initial%-ot) sebezve találatkor, és Breaket alkalmazva."
		"DOTA_Tooltip_ability_phantom_assassin_fan_of_knives_max_damage_initial"		"<font color='#70EA72'>MAX. SEBZÉS:</font>"

		"DOTA_Tooltip_ability_axe_battle_rage"									"Battle Rage"
		"DOTA_Tooltip_ability_axe_battle_rage_Description"						"<font color='#70EA72'>A célzott szövetséges egység a Battle Rage hatása alá kerül. Ebben az állapotban a kérdéses egység által okozott minden sebzés életet lop.</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_Lore"								"Mogul Khan dühe rettentő kegyetlenségre és pusztításra sarkallja."
		"DOTA_Tooltip_ability_axe_battle_rage_duration"							"<font color='#70EA72'>IDŐTARTAM:</font>"
		"DOTA_Tooltip_ability_axe_battle_rage_heal_multiplier"					"%<font color='#70EA72'>ÉLETLOPÁS:</font>"
		"DOTA_Tooltip_axe_battle_rage_modifier"									"Battle Hunger"
		"DOTA_Tooltip_axe_battle_rage_modifier_Description"						"A harci kedv életet lop a sebzés alapján."
		
		"DOTA_Tooltip_ability_holdout_shackleshot"									"Shackleshot"
		"DOTA_Tooltip_ability_holdout_shackleshot_Description"						"A célpontot egy egyenes vonalban közvetlenül mögötte levő ellenséges egységhez vagy fához bilincseli. Ha nincs mögötte egység vagy fa, a bénítás időtartama 0,75 másodpercre csökken. <font color='#70EA72'>Ha a bilincselés másik egységhez történik, a bilincs megpattan és tovább halad azon egység mögött, míg el nem éri a maximális számot, vagy nem talál több egységet vagy fát.</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Lore"								"Windranger íjászrepertoárja tartalmaz egy nyilat, melyhez vastag kötelek vannak erősítve a menekülő célpontok megállítására."
		"DOTA_Tooltip_ability_holdout_shackleshot_shackle_count"						"<font color='#70EA72'>BILINCSEK SZÁMA:</font>"
		"DOTA_Tooltip_ability_holdout_shackleshot_Note0"								"Ez a varázslat összeláncolhat két ellenséget, mindkettőt lebénítva."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note1"								"A célpontot egy legfeljebb 525/500 távolságra lévő ellenséges egységhez vagy fához láncolja."
		"DOTA_Tooltip_ability_holdout_shackleshot_Note2"								"A Shackleshot nem rázható le."
		"DOTA_Tooltip_ability_holdout_shackleshot_stun_duration"						"<font color='#70EA72'>BILINCS IDŐTARTAMA:</font>"
		"DOTA_Tooltip_ability_holdout_windrun"										"Windrun"
		"DOTA_Tooltip_ability_holdout_windrun_Description" 							"Növeli a mozgási sebességet és minden fizikai támadás elől kitérést biztosít, miközben a közeli ellenségek mozgását lassítja."
		"DOTA_Tooltip_ability_holdout_windrun_Lore"									"Nevéhez hűen Lyralei széllökéseket bűvöl meg, hogy elmeneküljön az érkező támadások elől."
		"DOTA_Tooltip_ability_holdout_windrun_Note0"									"A lassítás hat a varázsimmunis ellenségekre."
		"DOTA_Tooltip_ability_holdout_windrun_Note1"									"A Windrun nem kerüli el az aktiválása előtt létrehozott lövedékeket."
		"DOTA_Tooltip_ability_holdout_windrun_enemy_movespeed_bonus_pct"				"%<font color='#70EA72'>ELLENSÉGLASSÍTÁS:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_movespeed_bonus_pct"					"%MOZGÁSI SEBESSÉGBÓNUSZ:"
		"DOTA_Tooltip_ability_holdout_windrun_duration"								"<font color='#70EA72'>IDŐTARTAM:</font>"
		"DOTA_Tooltip_ability_holdout_windrun_radius"								"<font color='#70EA72'>HATÓSUGÁR:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire"										"Zephyr"
		"DOTA_Tooltip_ability_holdout_focusfire_Description" 						"Windranger a szelet felhasználva maximális támadási sebességre tesz szert, azonban csökkentett sebzéssel, beleértve az egyedi támadásmódosítók és tárgyak hatásait is. <font color='#70EA72'>Windrangernek minden támadással esélye van még egy nyilat kilőni a megtámadott egység közelében levő egy másik célra. 20 másodpercig tart.</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_Lore"								"Lyralei képessége, mellyel ellenfeleire nyílzáport zúdít, páratlan - még ha ennek a pontosság is az ára."
		"DOTA_Tooltip_ability_holdout_focusfire_Note0"								"Épületeket és varázsimmunis egységeket is célozhat."
		"DOTA_Tooltip_ability_holdout_focusfire_focusfire_damage_reduction" 			"%SEBZÉSCSÖKKENTÉS:"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_chance" 				"%<font color='#70EA72'>BÓNUSZNYÍL ESÉLYE:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrow_radius" 				"<font color='#70EA72'>BÓNUSZNYÍL HATÓSUGARA:</font>"
		"DOTA_Tooltip_ability_holdout_focusfire_bonus_arrows" 						"<font color='#70EA72'>BÓNUSZNYILAK:</font>"
		
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord"								"Wall of Discord"
		"DOTA_Tooltip_ability_dark_seer_wall_of_discord_Description"					"Eltorzult fényből álló falat hoz létre, mely sebzi a rajta áthaladó ellenséges egységeket."
